,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR with,Predicted RF with,Predicted SVR with,Predicted MLP with,,,,
909,910,85000,9,0,42.37,18,20,317.65,5,5580,660,30,9000,180,180.205202,180,180.0428583,180.6719525,,,,
910,911,65000,8,0,42.11,18,40,317.83,12,4340,250,20,8500,140,151.6954723,140,140.3266814,143.0421047,,,,
911,912,65000,8,0,43.2,18,40,343.01,12,4340,250,20,8500,140,151.6343823,140,140.3144154,143.0748148,,,,
912,913,75000,7,0,43.91,18,30,394.97,9,4960,320,40,7500,160,153.5723129,160,151.7076571,152.1386921,,,,
913,914,90000,9,0,42.43,18,20,324.3,7,6200,600,30,10000,200,191.1329,200,186.5741075,198.1210996,,,,
914,915,90000,9,0,43.64,18,20,343.83,9,5580,600,30,9000,180,180.7769312,180,180.1051884,180.7381878,,,,
915,916,90000,7,0,41.7,18,30,349.26,6,4960,320,40,7500,160,155.5018396,160,151.9374736,152.562497,,,,
916,917,90000,7,0,40.11,18,20,375.37,10,6200,600,50,10000,200,192.0275296,200,186.0826603,195.6204094,,,,
917,918,90000,9,0,43.43,18,20,90.67,8,5580,600,30,9000,180,181.0570188,180,180.1507737,180.9130471,,,,
918,919,90000,6,0,43.4,18,40,149.16,5,3720,240,40,5500,120,124.7726607,120,120.8055942,122.3829156,,,,
919,920,75000,7,0,43.28,18,30,119,9,4960,320,40,7500,160,153.8975869,160,151.761812,152.4049553,,,,
920,921,100000,7,0,43,18,20,223.45,10,6200,680,50,10000,200,193.3300645,200,186.2297494,196.3062405,,,,
921,922,70000,8,0,42.12,18,40,247,2,4340,250,20,8500,140,152.3136244,140,140.394649,143.1506128,,,,
922,923,95000,9,0,43.33,18,20,111.14,1,5580,600,30,9000,180,181.598571,180,180.207534,181.1017666,,,,
923,924,60000,6,0,41.72,18,35,163.23,2,3720,240,40,5500,120,126.4702917,119.8612077,129.3814162,128.022251,,,,
924,925,70000,9,0,41.16,18,20,159.89,3,6200,540,30,10000,200,188.8815805,200,186.3263054,197.8614021,,,,
925,926,75000,7,0,39.81,18,30,281.17,9,4960,320,40,7500,160,153.8232716,160,151.7572314,152.0364747,,,,
926,927,80000,7,0,42.33,18,30,81.27,1,4960,320,40,7500,160,154.5224457,160,151.8335972,152.4542724,,,,
927,928,75000,7,0,41.01,18,30,199.46,6,4960,320,40,7500,160,153.8560741,160,151.7589795,152.146984,,,,
928,929,105000,6,0,43,18,20,149.69,4,5580,600,60,9000,180,184.0981785,180,179.5928826,191.4949691,,,,
929,930,45000,6,0,42.12,18,40,223.37,5,3720,240,40,5500,120,119.2305385,120,120.1702368,120.9326765,,,,
930,931,45000,9,0,40.3,18,50,295.1,6,5580,180,30,9000,180,143.3168115,180,125.5524984,174.9475386,,,,
931,932,45000,7,0,40.22,18,60,336.15,15,2480,160,20,3500,80,76.78407651,80,71.5438325,79.72613498,,,,
932,933,45000,7,0,39.74,18,20,320.33,13,6200,600,50,10000,200,186.6224125,200,185.4685676,194.0824099,,,,
933,934,45000,7,0,39.32,18,30,272.39,3,4960,320,40,7500,160,150.1394366,160,151.3326702,150.8475889,,,,
934,935,50000,7,0,40.67,18,50,256.01,14,3100,160,20,5000,100,103.629279,100,99.29659375,98.62404614,,,,
935,936,75000,7,0,40.91,18,30,188.49,6,4960,320,40,7500,160,153.8712843,160,151.761664,152.1534299,,,,
936,937,80000,9,0,42.17,18,20,109.07,3,5580,660,30,9000,180,179.8174568,180,180.0087435,180.7386378,,,,
937,938,105000,6,0,41.6,18,60,144.25,0,5580,180,60,9000,180,141.3240928,180,107.6650196,156.2546187,,,,
938,939,75000,7,0,43.41,18,30,63.81,1,4960,320,40,7500,160,153.8979845,160,151.7589594,152.3526681,,,,
939,940,90000,9,0,43.85,18,20,67.54,1,5580,600,30,9000,180,181.0201409,180,180.1415752,181.0570256,,,,
940,941,85000,9,0,43.45,18,20,38.83,1,6200,660,30,10000,200,190.7648944,200,186.5392479,198.3525116,,,,
941,942,45000,6,0,43.68,18,40,96.02,3,3720,240,40,5500,120,119.3101213,120,120.1791315,121.181737,,,,
942,943,100000,6,0,41.64,18,40,188.74,16,3720,240,40,5500,120,126.0824343,120,120.9675098,122.7676692,,,,
943,944,50000,7,0,43.44,18,50,146.25,6,3100,160,20,5000,100,103.6098916,100,99.28483765,99.07214926,,,,
944,945,65000,8,0,43.53,18,40,179.51,2,4340,250,20,8500,140,151.7346176,140,140.3266775,143.1218033,,,,
945,946,75000,7,0,43.36,18,30,139.04,1,4960,320,40,7500,160,153.8160599,160,151.7457698,152.2678422,,,,
946,947,75000,7,0,40.81,18,30,243.4,10,4960,320,40,7500,160,153.8418523,160,151.7584207,152.1478443,,,,
947,948,75000,7,0,42.94,18,30,71.03,0,4960,320,40,7500,160,153.8971664,160,151.7595104,152.3038852,,,,
948,949,75000,9,0,43.7,18,20,115.97,3,5580,600,30,9000,180,179.1522853,180,179.9265277,180.7020057,,,,
949,950,75000,7,0,41.74,18,60,187,12,2480,160,20,3500,80,80.54778112,80,71.97617043,82.08533465,,,,
950,951,75000,6,0,42.57,18,40,107.84,7,3720,240,40,5500,120,123.0250436,120,120.6115292,121.871254,,,,
951,952,40000,7,0,42.36,18,60,131.32,5,2480,160,20,3000,80,71.1082636,80,68.25068284,78.72165621,,,,
952,953,55000,6,0,41.3,18,40,201.23,6,3720,240,40,5500,120,120.5090946,120,120.3217627,120.9635143,,,,
953,954,100000,7,0,41.58,18,20,214.7,11,6200,400,50,10000,200,193.3900776,200,186.2428817,196.2523472,,,,
954,955,45000,6,0,41.29,18,40,272.03,17,3720,240,40,5500,120,119.2871118,120,120.1851642,121.1576751,,,,
955,956,45000,9,0,40.38,18,20,419.31,26,6200,360,30,10000,200,185.7261849,200,185.9686512,196.8166456,,,,
956,957,40000,7,0,40.5,18,60,405.05,27,2480,160,20,3500,80,76.17345887,80,71.47712177,79.21885162,,,,
957,958,55000,6,0,40.73,18,40,792.91,37,3720,240,40,5500,120,120.0904898,118,120.2652638,123.5201578,,,,
958,959,95000,9,0,40.96,18,20,648.04,25,5580,360,30,9000,180,181.2457319,180,180.1632837,180.2669657,,,,
959,960,50000,7,0,40.86,18,50,569.08,25,3100,160,20,5000,100,103.354428,100,99.2551975,99.30611024,,,,
960,961,60000,6,0,40.36,18,40,494.01,19,3720,240,40,5500,120,120.9163148,120,120.3651221,121.3640722,,,,
961,962,60000,9,0,38.96,18,20,465.7,19,5580,360,30,9000,180,177.1893764,180,179.7105626,179.7359765,,,,
962,963,85000,9,0,40.3,18,20,611.74,23,5580,360,30,9000,180,180.0699145,180,180.0312952,180.1057015,,,,
963,964,105000,6,0,41.2,18,40,730.95,30,4340,270,40,8500,140,157.1400156,140.6,140.3432554,159.8151622,,,,
964,965,85000,9,0,40.97,18,20,644.66,33,5580,360,30,9000,180,180.0840974,180,180.0354486,179.95233,,,,
965,966,50000,7,0,39.5,18,50,475.62,24,3100,160,20,5000,100,103.4923606,100,99.28018863,98.99900353,,,,
966,967,100000,7,0,40.47,18,30,576.34,29,4960,320,40,7500,160,156.67281,160,152.0796719,154.1215493,,,,
967,968,65000,8,0,39.71,18,40,472.02,22,4340,250,20,8500,140,151.6685376,140,140.3307802,142.9016566,,,,
968,969,65000,9,0,40.47,18,20,390.23,26,5580,360,30,9000,180,177.8878795,180,179.7939412,179.8316304,,,,
969,970,65000,9,0,41.17,18,20,328.87,26,5580,360,30,9000,180,177.9346449,180,179.8000226,179.9010371,,,,
970,971,65000,7,0,41.81,18,35,241.15,11,3100,200,20,5000,100,121.4705268,108.8500592,126.4719062,115.619541,,,,
971,972,65000,7,0,43.49,18,50,141.82,1,3100,160,20,5000,100,105.4106599,100,99.48822285,98.83695684,,,,
972,973,105000,6,0,43.25,18,20,68.88,1,5580,360,60,9000,180,184.1588838,180,179.6012081,191.552048,,,,
973,974,105000,7,0,43.7,18,20,129.6,3,5580,360,40,9000,180,183.6623723,180,179.8416309,184.7762695,,,,
974,975,95000,8,0,42.06,18,40,256.73,22,4340,250,20,8500,140,155.5016791,140,140.7735878,144.5453674,,,,
975,976,60000,6,0,40.83,18,40,320.25,21,3720,240,40,5500,120,121.1089685,120,120.3960383,121.2120714,,,,
976,977,85000,9,0,43.31,18,20,99.92,7,5580,360,30,9000,180,180.4323292,180,180.0783566,180.8229138,,,,
977,978,100000,9,0,39.71,18,20,349.89,6,6200,360,30,10000,200,192.4020996,200,186.7275522,198.1981855,,,,
978,979,70000,8,0,41.58,18,40,562.47,9,4340,250,20,8500,140,152.0298872,140,140.3520659,142.8813763,,,,
979,980,50000,7,0,41.05,18,40,711.4,6,3100,200,20,5000,100,113.7543013,106.7934921,117.1832532,107.7770987,,,,
980,981,85000,9,0,40.9,18,20,678.28,13,5580,360,30,9000,180,179.9067737,180,180.0002256,180.245465,,,,
981,982,80000,7,0,41.3,18,30,801.24,21,4960,320,40,7500,160,153.8973459,160,151.7409476,152.6101622,,,,
982,983,80000,8,0,39.87,18,40,848.38,3,4340,250,20,8500,140,152.9440711,140,140.444061,144.1489179,,,,
983,984,80000,9,0,41.36,18,20,777.41,12,5580,360,30,9000,180,179.1647436,180,179.9075119,180.119688,,,,
984,985,80000,6,0,40.45,18,40,867.16,10,3720,240,40,5500,120,122.8795912,118.4,120.5644305,125.9019189,,,,
985,986,85000,9,0,40.31,18,20,818.21,12,5580,360,30,9000,180,179.7624032,180,179.9777348,180.2046598,,,,
986,987,55000,6,0,39.56,18,40,888.79,18,3720,240,40,5500,120,119.8846793,118.8,120.2281183,122.7375438,,,,
987,988,55000,7,0,39.63,18,30,738.36,5,4960,320,40,7500,160,150.8493084,160,151.3897839,151.003794,,,,
988,989,60000,9,0,39.7,18,20,675.67,8,5580,360,30,9000,180,176.8557747,180,179.6511934,179.802466,,,,
989,990,90000,9,0,39.94,18,20,636.03,1,5580,360,30,9000,180,180.508518,180,180.0669622,180.5199011,,,,
990,991,45000,6,0,40.08,18,40,581.61,1,3720,240,40,5500,120,118.8668047,120,120.114278,120.6072575,,,,
991,992,45000,6,0,40.11,18,40,504.73,7,3720,240,40,5500,120,118.9938165,120,120.1368066,120.3901018,,,,
992,993,45000,6,0,40.16,18,20,554.22,1,6200,390,60,10000,200,186.6945922,200,185.1540981,200.4352555,,,,
993,994,45000,7,0,41.34,18,60,476.18,3,2480,160,20,3500,80,76.5093843,80,71.49287615,80.0419106,,,,
994,995,45000,9,0,40.81,18,20,419.65,0,5580,360,30,9000,180,175.2162047,180,179.4671871,179.8599347,,,,
995,996,45000,8,0,39.71,18,40,572.07,12,4340,250,20,8500,140,149.0425923,140,140.0174552,142.1547436,,,,
996,997,45000,9,0,40.96,18,20,479.15,4,5580,360,30,9000,180,175.1740758,180,179.4613439,179.7630632,,,,
997,998,105000,7,0,41.24,18,20,353.14,5,5580,360,40,9000,180,183.5034746,180,179.8218029,184.4265213,,,,
998,999,95000,9,0,40.12,18,20,542.37,10,5580,360,30,9000,180,181.2818752,180,180.1660175,180.5410706,,,,
999,1000,50000,7,0,41.67,18,50,349.41,7,3100,200,20,5000,100,103.4455002,100,99.26230062,97.93797547,,,,
1000,1001,60000,6,0,45.12,18,40,89.81,1,3720,240,40,5500,120,121.0919015,120,120.3774264,121.4415661,,,,
1001,1002,55000,9,0,44.31,18,20,127.12,3,6200,360,30,10000,200,186.9891833,200,186.0994999,197.7276787,,,,
1002,1003,40000,7,0,42.09,18,60,155.24,1,2480,160,20,3500,80,76.21736863,80,71.47225123,79.85274178,,,,
1003,1004,40000,7,0,43.58,18,60,230.2,6,2480,160,20,2000,80,60.65686689,80,61.76592329,79.24309329,,,,
1004,1005,105000,9,0,43.4,18,20,190.37,10,5580,480,30,9000,180,182.7944757,180,180.3463622,181.0989539,,,,
1005,1006,85000,9,0,44.72,18,20,195.8,3,5580,540,30,9000,180,180.2546507,180,180.0451584,180.8810873,,,,
1006,1007,100000,7,0,43.7,18,20,190.34,9,6200,520,50,10000,200,193.3383868,200,186.2292614,196.3660466,,,,
1007,1008,100000,9,0,41.94,18,20,113.44,14,6200,480,30,10000,200,192.653395,200,186.7661695,198.3191115,,,,
1008,1009,85000,9,0,44.45,18,40,186.42,2,5580,360,30,9000,180,158.8690218,180,144.0808589,173.9054128,,,,
1009,1010,105000,9,0,44.44,18,20,82.46,2,5580,540,30,9000,180,182.8256666,180,180.3465458,181.3404657,,,,
1010,1011,50000,7,0,42.66,18,50,156.71,6,3100,160,20,5000,100,103.6220185,100,99.28848782,98.80646713,,,,
1011,1012,60000,6,0,43.63,18,40,218.08,8,3720,240,40,5500,120,121.0447091,120,120.3752862,121.2836481,,,,
1012,1013,105000,9,0,43.91,18,20,166.4,4,5580,480,30,9000,180,182.7628996,180,180.3381598,181.2312765,,,,
1013,1014,95000,9,0,44.68,18,20,133.65,1,5580,540,30,9000,180,181.5325328,180,180.1939043,181.1423869,,,,
1014,1015,85000,9,0,43.37,18,20,107.87,3,5580,480,30,9000,180,180.3932533,180,180.0705663,180.8837726,,,,
1015,1016,100000,9,0,43.6,18,20,78.26,3,6200,540,30,10000,200,192.5637272,200,186.7444105,198.5857177,,,,
1016,1017,75000,7,0,41.01,18,30,124.53,7,4960,320,40,7500,160,153.9462951,160,151.7739532,152.2436809,,,,
1017,1018,90000,9,0,42.27,18,20,127.53,4,5580,540,30,9000,180,181.0229908,180,180.1464333,180.9045939,,,,
1018,1019,45000,6,0,41.62,18,40,156.59,12,3720,240,40,5500,120,119.369579,120,120.1961903,121.25227,,,,
1019,1020,65000,8,0,42.26,18,20,81.02,3,4340,550,20,8500,140,173.286747,140,176.3213229,170.6699668,,,,
1020,1021,65000,8,0,42.46,18,40,47.01,3,4340,250,20,8500,140,151.9212474,140,140.3596068,143.2222273,,,,
1021,1022,85000,9,0,42.37,18,20,77.16,3,5580,480,30,9000,180,180.4577392,180,180.0831894,180.8629747,,,,
1022,1023,105000,9,0,43.63,18,20,86,0,5580,600,30,9000,180,182.8321658,180,180.348688,181.3366366,,,,
1023,1024,50000,7,0,41.83,18,50,170.11,10,3100,200,20,5000,100,103.6608379,100,99.29789671,98.92247214,,,,
1024,1025,50000,9,0,42.63,18,20,104.81,6,6200,600,30,10000,200,186.4753912,200,186.049765,197.5306254,,,,
1025,1026,50000,7,0,43.35,18,60,79.16,3,2480,160,20,3500,80,77.49958548,80,71.62021612,80.47042105,,,,
1026,1027,50000,7,0,42.24,18,50,158.86,15,3100,200,20,5000,100,103.6963838,100,99.30443025,98.93565151,,,,
1027,1028,70000,8,0,43.57,18,40,113.6,5,4340,250,20,8500,140,152.4388049,140,140.4128299,143.4210628,,,,
1028,1029,100000,9,0,44.03,18,20,69.66,1,6200,360,30,10000,200,192.5459687,200,186.7399417,198.640922,,,,
1029,1030,100000,9,0,43.68,18,20,141.43,2,6200,360,30,10000,200,192.4841167,200,186.7309865,198.5631051,,,,
1030,1031,40000,7,0,44.25,18,60,133.6,3,2480,160,20,3500,80,76.1898762,80,71.46379075,80.37012558,,,,
1031,1032,55000,6,0,43.09,18,40,182.92,9,3720,240,40,5500,120,120.4962728,120,120.3168109,121.1268719,,,,
1032,1033,40000,7,0,42.59,18,60,138.5,11,2480,160,20,2000,80,60.82423961,80,61.79687275,78.69031223,,,,
1033,1034,40000,6,0,43.15,18,40,76.58,1,3720,240,40,5500,120,118.7226199,120,120.113305,121.171232,,,,
1034,1035,40000,6,0,43.83,18,40,46.62,0,3720,240,40,5500,120,118.7280566,120,120.1123917,121.2253309,,,,
1035,1036,45000,6,0,44.21,18,40,114.34,3,3720,240,40,5500,120,119.2736769,120,120.1720733,121.1639648,,,,
1036,1037,75000,7,0,44.56,18,30,49.48,0,4960,320,40,7500,160,153.8717859,160,151.7518979,152.416832,,,,
1037,1038,55000,6,0,40.34,18,40,143.54,7,3720,240,40,5500,120,120.6093982,120,120.3404429,121.2538128,,,,
1038,1039,50000,7,0,43.84,18,50,85.01,3,3100,200,20,5000,100,103.6443263,100,99.28857565,99.35706506,,,,
1039,1040,60000,6,0,40.03,18,40,156.01,9,3720,240,40,5500,120,121.2301855,120,120.4134833,121.4184033,,,,
1040,1041,45000,6,0,43.26,18,40,101.91,5,3720,240,40,5500,120,119.3305816,120,120.1840172,121.2137625,,,,
1041,1042,60000,6,0,44,18,40,92.89,4,3720,240,40,5500,120,121.1438823,120,120.3892672,121.3808059,,,,
1042,1043,80000,7,0,43.29,18,30,44.65,0,4960,320,40,7500,160,154.5267516,160,151.8318966,152.5322618,,,,
1043,1044,55000,6,0,43.95,18,40,105.8,0,3720,240,40,5500,120,120.4916791,120,120.3112446,121.1238513,,,,
1044,1045,70000,8,0,40.67,18,40,60.31,11,4340,250,20,8500,140,152.6287874,140,140.451897,143.4239065,,,,
1045,1046,65000,8,0,43.41,18,40,107.28,4,4340,250,20,8500,140,151.8326025,140,140.3434998,143.2238884,,,,
1046,1047,95000,9,0,42.97,18,20,157.54,1,5580,360,30,9000,180,181.5580557,180,180.2017341,181.0562459,,,,
1047,1048,70000,8,0,43.62,18,40,200.01,4,4340,250,20,8500,140,152.3343291,140,140.3954346,143.3146033,,,,
1048,1049,105000,6,0,43.66,18,20,236.08,4,5580,360,60,9000,180,183.9822754,180,179.5726469,191.4371677,,,,
1049,1050,105000,7,0,43.37,18,35,222,1,5580,360,40,9000,180,167.5078502,180,152.8495543,164.0054265,,,,
1050,1051,60000,6,0,43.79,18,40,286.5,7,3720,240,40,5500,120,120.9568414,120,120.3603495,121.2167843,,,,
1051,1052,95000,9,0,42.99,18,20,285.95,1,5580,360,30,9000,180,181.4150139,180,180.1784733,180.9720658,,,,
1052,1053,90000,9,0,43.62,18,20,162.56,5,5580,360,30,9000,180,180.9501734,180,180.1320328,180.921013,,,,
1053,1054,95000,9,0,43.78,18,20,256.56,6,5580,360,30,9000,180,181.4591204,180,180.185577,180.9444438,,,,
1054,1055,95000,9,0,43.75,18,20,171.09,5,5580,360,30,9000,180,181.547729,180,180.1996945,181.0157013,,,,
1055,1056,100000,9,0,43.49,18,20,150.36,0,6200,360,30,10000,200,192.4657755,200,186.7277599,198.5812066,,,,
1056,1057,40000,7,0,43.56,18,60,249.83,2,2480,160,20,3500,80,76.07483618,80,71.44627631,80.12799587,,,,
1057,1058,45000,6,0,41.73,18,40,325.07,5,3720,240,40,5500,120,119.1295967,120,120.1546935,120.7231654,,,,
1058,1059,70000,8,0,40.96,18,40,319.27,1,4340,250,20,8500,140,152.2616436,140,140.3883833,142.9927751,,,,
1059,1060,70000,8,0,41.67,18,40,259.12,0,4340,250,20,8500,140,152.2996547,140,140.3926925,143.0826302,,,,
1060,1061,80000,7,0,42.54,18,30,179.64,1,4960,320,40,7500,160,154.4069443,160,151.814397,152.3585583,,,,
1061,1062,50000,7,0,41.32,18,35,277.14,1,3100,200,20,5000,100,119.5415163,106.0533926,126.2437103,114.8628125,,,,
1062,1063,75000,7,0,41.86,18,30,159.81,1,4960,320,40,7500,160,153.8386549,160,151.7526714,152.1623713,,,,
1063,1064,55000,6,0,42.77,18,40,127.14,1,3720,240,40,5500,120,120.5110149,120,120.3172569,121.0503842,,,,
1064,1065,75000,7,0,43.89,18,30,48.85,0,4960,320,40,7500,160,153.8928676,160,151.7567644,152.3805291,,,,
1065,1066,75000,7,0,43.84,18,30,101.08,2,4960,320,40,7500,160,153.8506709,160,151.7506822,152.3507103,,,,
1066,1067,75000,9,0,43.46,18,20,176.51,1,5580,360,30,9000,180,179.078219,180,179.914364,180.683887,,,,
1067,1068,75000,7,0,42.41,18,30,204.13,0,4960,320,40,7500,160,153.7656546,160,151.739307,152.1294307,,,,
1068,1069,60000,6,0,41.2,18,40,281.04,1,3720,240,40,5500,120,120.9990426,120,120.3708062,120.9875224,,,,
1069,1070,90000,9,0,41.7,18,20,252.24,2,5580,360,30,9000,180,180.8877859,180,180.1250574,180.8304253,,,,
1070,1071,100000,7,0,41.75,18,20,264.37,3,6200,400,50,10000,200,193.2729468,200,186.2208665,196.0878806,,,,
1071,1072,90000,9,0,42.13,18,20,192.21,4,5580,360,30,9000,180,180.9555063,180,180.1357814,180.8560205,,,,
1072,1073,70000,8,0,42.6,18,40,125.26,0,4340,250,20,8500,140,152.4198406,140,140.4101952,143.2799974,,,,
1073,1074,60000,6,0,43.46,18,40,129.4,2,3720,240,40,5500,120,121.1055969,120,120.3835581,121.2812484,,,,
1074,1075,85000,9,0,43.01,18,20,65.86,0,5580,360,30,9000,180,180.4294788,180,180.0762337,180.9445164,,,,
1075,1076,85000,6,0,43.08,18,40,148,2,3720,240,40,5500,120,124.1513862,120,120.7335034,122.1413616,,,,
1076,1077,85000,7,0,43.85,18,50,99.73,1,3100,160,20,5000,100,107.8902826,100,99.77372551,99.19187971,,,,
1077,1078,85000,8,0,43.29,18,40,66.21,1,4340,250,20,8500,140,154.3043722,140,140.6277739,143.9382953,,,,
1078,1079,85000,7,0,43.55,18,60,70.18,1,2480,160,20,3500,80,81.76604981,80,72.10828505,83.29990567,,,,
1079,1080,70000,8,0,42.65,18,40,124.91,8,4340,250,20,8500,140,152.4755724,140,140.4217702,143.4028086,,,,
1080,1081,40000,7,0,43.04,18,60,64.47,4,2480,160,20,3500,80,76.31047463,80,71.48630408,80.36534889,,,,
1081,1082,95000,9,0,42.85,18,20,39.6,5,5580,360,30,9000,180,181.7209587,180,180.2297526,181.0657287,,,,
1082,1083,105000,9,0,42.42,18,20,88.46,2,5580,360,30,9000,180,182.8804641,180,180.3597956,181.2534179,,,,
1083,1084,105000,9,0,42.53,18,20,121.49,2,5580,360,30,9000,180,182.8404806,180,180.3530686,181.2360772,,,,
1084,1085,90000,9,0,42.23,18,20,160.1,11,5580,360,30,9000,180,181.0378374,180,180.1512365,180.7699946,,,,
1085,1086,55000,6,0,42.21,18,40,154.95,1,3720,240,40,5500,120,120.4972042,120,120.3162227,120.9891303,,,,
1086,1087,80000,7,0,42.26,18,30,63.29,1,4960,320,40,7500,160,154.5445188,160,151.8373309,152.4700214,,,,
1087,1088,80000,7,0,41.93,18,50,53.71,5,3100,200,20,5000,100,107.4171992,100,99.73144525,100.3320546,,,,
1088,1089,80000,6,0,41.74,18,40,95.34,7,3720,240,40,5500,120,123.6751312,120,120.6897874,122.3512649,,,,
1089,1090,80000,9,0,41.37,18,20,66.07,2,6200,360,30,10000,200,190.1940937,200,186.4804629,198.1380343,,,,
1090,1091,80000,9,0,43.66,18,20,71.01,1,5580,360,30,9000,180,179.8001281,180,180.002059,180.8569378,,,,
1091,1092,50000,7,0,43.78,18,35,87.6,1,3100,200,20,5000,100,119.6769171,106.2333926,126.2603836,115.2417004,,,,
1092,1093,90000,9,0,42.94,18,20,134.66,2,5580,360,30,9000,180,180.9804831,180,180.1374299,180.959256,,,,
1093,1094,40000,7,0,43.44,18,60,94.43,2,2480,160,20,3500,80,76.25085773,80,71.47510578,80.2085978,,,,
1094,1095,90000,9,0,43.05,18,20,12.04,0,5580,360,30,9000,180,181.0989316,180,180.1557593,181.0767766,,,,
1095,1096,90000,7,0,42.68,18,30,19.1,2,4960,320,40,7500,160,155.8098096,160,151.98403,152.9169261,,,,
1096,1097,90000,6,0,42.98,18,40,82.46,1,3720,240,40,5500,120,124.8309898,120,120.814649,122.935829,,,,
1097,1098,90000,7,0,42.41,18,50,63.89,1,3100,160,20,5000,100,108.5848166,100,99.86051327,101.0559369,,,,
1098,1099,90000,9,0,43.48,18,20,72.12,2,5580,360,30,9000,180,181.033425,180,180.1448588,181.0228635,,,,
1099,1100,90000,6,0,41.82,18,40,124.47,2,3720,240,40,5500,120,124.8267898,120,120.816798,123.0419496,,,,
1100,1101,55000,6,0,42.6,18,40,248.58,7,3720,240,40,5500,120,120.4241329,120,120.3054989,120.9982763,,,,
1101,1102,105000,9,0,43.15,18,50,225.62,4,5580,120,30,9000,180,150.6246243,180,126.3832587,179.8265481,,,,
1102,1103,100000,9,0,42.76,18,20,200.39,9,6200,360,30,10000,200,192.4964628,200,186.7372812,198.374845,,,,
1103,1104,40000,7,0,43.24,18,60,149.91,4,2480,160,20,3500,80,76.20961949,80,71.46950266,79.94163582,,,,
1104,1105,70000,8,0,42.97,18,40,144.8,7,4340,250,20,8500,140,152.4366671,140,140.4144357,143.3838197,,,,
1105,1106,85000,9,0,43.15,18,20,82.13,4,5580,360,30,9000,180,180.4356053,180,180.0782446,180.8758502,,,,
1106,1107,50000,7,0,42.34,18,50,117.2,0,3100,160,20,5000,100,103.6329299,100,99.28897129,99.25354953,,,,
1107,1108,40000,7,0,43.16,18,60,101.65,4,2480,160,20,3500,80,76.26558363,80,71.47875891,80.18690339,,,,
1108,1109,70000,8,0,44.12,18,40,110,3,4340,250,20,8500,140,152.4118497,140,140.4066096,143.4254376,,,,
1109,1110,75000,7,0,43.24,18,30,30.41,3,4960,320,40,7500,160,153.95442,160,151.7691454,152.4096346,,,,
1110,1111,85000,9,0,42.31,18,20,43.17,4,5580,360,30,9000,180,180.5043746,180,180.091218,180.8670938,,,,
1111,1112,60000,6,0,43.97,18,40,82.57,6,3720,240,40,5500,120,121.1704581,120,120.3943047,121.4203245,,,,
1112,1113,60000,6,0,44.26,18,20,58.82,1,3720,240,40,5500,120,142.5495782,118.644541,156.3555271,148.8833316,,,,
1113,1114,60000,7,0,43.65,18,50,60.5,5,3100,200,20,5000,100,104.9134535,100,99.4375423,99.34374689,,,,
1114,1115,60000,9,0,43.2,18,20,122.87,4,5580,360,30,9000,180,177.3340349,180,179.7199568,180.3759962,,,,
1115,1116,60000,9,0,42.46,18,50,170.88,4,5580,120,30,9000,180,145.2075853,180,125.766932,175.5673268,,,,
1116,1117,50000,7,0,43.09,18,50,175.32,3,3100,160,20,5000,100,103.5669704,100,99.27763682,98.6915346,,,,
1117,1118,40000,7,0,44.87,18,60,108.81,2,2480,160,20,3000,80,71.03554799,80,68.23247939,80.20459228,,,,
1118,1119,40000,7,0,44.06,18,60,204.69,5,2480,160,20,3500,80,76.131019,80,71.45530627,80.11721153,,,,
1119,1120,40000,7,0,44.14,18,60,166.03,2,2480,160,20,3500,80,76.15014294,80,71.45724908,80.12151741,,,,
1120,1121,60000,6,0,44.47,18,40,217.22,4,3720,240,40,5500,120,120.991676,120,120.3635487,121.3936152,,,,
1121,1122,75000,7,0,43.96,18,30,276.16,2,4960,320,40,7500,160,153.6528202,160,151.7183096,152.1663474,,,,
1122,1123,75000,7,0,44.39,18,30,223.89,3,4960,320,40,7500,160,153.704825,160,151.7261531,152.2620653,,,,
1123,1124,75000,6,0,42.96,18,40,330.22,13,3720,240,40,5500,120,122.8091619,120,120.5776252,121.7399516,,,,
1124,1125,105000,9,0,43.49,18,50,281.44,2,5580,180,30,9000,180,150.5381486,180,126.3678302,179.5524137,,,,
1125,1126,70000,8,0,43.98,18,40,210.21,1,4340,250,20,8500,140,152.2907389,140,140.3865943,143.2784759,,,,
1126,1127,80000,7,0,42.23,18,30,347.48,0,4960,320,40,7500,160,154.2230977,160,151.7848949,152.1433947,,,,
1127,1128,65000,8,0,42.59,18,40,370.11,8,4340,250,20,8500,140,151.5944479,140,140.3079304,142.9517404,,,,
1128,1129,80000,7,0,43.84,18,30,274.48,3,4960,320,40,7500,160,154.2764144,160,151.7910663,152.3567901,,,,
1129,1130,50000,7,0,44.21,18,50,134.18,3,3100,200,20,5000,100,103.5785304,100,99.27709829,99.29198297,,,,
1130,1131,80000,7,0,44.36,18,30,104.79,3,4960,320,40,7500,160,154.4488164,160,151.8179284,152.5706071,,,,
1131,1132,40000,7,0,43.93,18,50,24.17,1,2480,160,20,2000,80,71.53777842,80,79.7763275,85.5980111,,,,
