ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR,per capital MLR,Predicted RF,Predicted SVR,Predicted MLP,Predicted NE
828,80000,9,0,42.52,18,20,131.14,0,6200,540,30,10000,200,190.2893246,21.14325829,200,186.5143769,199.7631813,186.8716249
829,105000,7,0,42.65,18,20,180.94,4,5580,600,40,9000,180,183.4548831,26.20784044,180,179.7738095,180.8790223,184.7897296
830,70000,8,0,42.22,18,40,132.26,1,4340,250,20,8500,140,152.4653392,19.0581674,140,140.5876734,140.0287341,137.6342228
831,80000,7,0,42.08,18,30,205.3,2,4960,320,40,7500,160,154.1778667,22.02540953,160,151.7812755,159.8539905,156.0614787
832,45000,6,0,40.59,18,40,239.78,12,3720,240,40,5000,120,113.6679457,18.94465762,119.8547475,116.8759911,116.1122958,120.5371577
833,45000,6,0,40.52,18,40,169,12,3720,240,40,5500,120,118.9302151,19.82170252,120,120.1565392,120.1322153,120.5031565
834,80000,6,0,43.08,18,40,38.83,0,3720,240,40,5500,120,123.063378,20.510563,120,120.6127766,119.1004731,130.4022188
835,85000,9,0,41.83,18,20,88.24,1,5580,540,30,9000,180,180.4579932,20.05088813,180,180.0493791,180.3521172,188.3723887
836,45000,6,0,40.68,18,40,166.37,3,3720,240,40,5500,120,118.9088878,19.81814797,120,120.1537748,120.0161165,120.175993
837,105000,6,0,41.19,18,20,202.81,5,5580,600,60,9000,180,183.7980957,30.63301595,180,179.5153912,179.8073697,180.2523512
838,50000,7,0,40.37,18,50,253.16,4,3100,200,20,5000,100,103.1971465,14.7424495,100,99.31603808,99.60893256,106.353421
839,50000,7,0,40.51,18,50,322.1,3,3100,200,20,5000,100,103.1547625,14.73639464,100,99.30323194,99.53010292,106.3503271
840,55000,6,0,41.71,18,35,237.89,0,3720,240,40,5500,120,125.3647966,20.89413277,119.975,129.2006184,121.3987406,133.1947806
841,55000,6,0,41.91,18,40,132.85,0,3720,240,40,5500,120,120.0887574,20.0147929,120,120.2836197,119.5768537,123.0215792
842,65000,8,0,39.87,18,40,283.73,4,4340,250,20,8500,140,151.8013536,18.9751692,140,140.4989707,139.9865926,136.3304581
843,80000,6,0,40.29,18,40,268.2,8,3720,240,40,5500,120,122.9511173,20.49185288,120,120.5742461,118.8868594,130.8020921
844,50000,7,0,40.1,18,50,234.4,5,3100,200,20,5000,100,103.2105279,14.74436113,100,99.31978486,99.62838377,106.3806202
845,50000,7,0,39.85,18,50,255.34,9,3100,200,20,5000,100,103.2085796,14.7440828,100,99.31744407,99.56956107,106.5355238
846,45000,6,0,40.27,18,40,245.6,2,3720,240,40,5500,120,118.8605564,19.81009273,120,120.1391109,119.9847688,120.1778422
847,105000,6,0,40.43,18,30,278.26,7,5580,360,60,9000,180,173.0860661,28.84767768,180,161.6305649,175.222658,158.9934786
848,105000,9,0,40.76,18,20,158.45,8,6200,600,30,10000,200,193.2141286,21.46823651,200,186.8245085,199.7008934,194.7006216
849,65000,8,0,40.12,18,40,60.27,6,4340,250,20,8500,140,151.9355845,18.99194806,140,140.5400333,139.8934794,136.295535
850,100000,9,0,40.5,18,20,268.88,2,6200,540,30,10000,200,192.5510156,21.39455729,200,186.7399757,199.7412955,192.9508582
851,100000,7,0,40.32,18,60,367.14,1,2480,160,20,3500,80,82.6266325,11.80380464,80,72.2435128,81.74449466,100.7544541
852,100000,7,0,40.63,18,60,322.61,1,2480,160,20,3500,80,82.6523696,11.80748137,80,72.25155211,81.65521117,100.7330629
853,100000,6,0,40.48,18,40,276.59,1,3720,240,40,5500,120,125.2647216,20.8774536,120,120.8199583,119.018602,136.4932884
854,90000,9,0,39.97,18,20,193.02,3,5580,540,30,9000,180,180.9865664,20.10961849,180,180.0936188,180.3452311,189.980306
855,50000,8,0,39.84,18,50,170.06,7,4340,250,20,8500,140,139.4490009,17.43112511,140,122.4613378,143.3434269,111.6835192
856,70000,8,0,40.52,18,40,92.42,3,4340,250,20,8500,140,152.4934428,19.06168035,140,140.5955859,139.9960287,137.6875068
857,55000,6,0,41.03,18,40,217.86,6,3720,240,40,5500,120,120.0548556,20.0091426,120,120.2704318,119.6349387,123.2796829
858,55000,9,0,40.37,18,20,208.2,3,6200,540,30,10000,200,187.3321222,20.81468024,200,186.1893616,199.7847092,179.5914715
859,105000,9,0,41.33,18,20,354.35,0,5580,360,30,9000,180,182.6378741,20.29309712,180,180.2507227,180.3529288,194.0031194
860,90000,9,0,41.18,18,20,340.07,9,5580,360,30,9000,180,180.9168071,20.10186746,180,180.0692303,180.3296531,189.8666769
861,85000,6,0,40.91,18,40,259.7,7,3720,240,40,5500,120,123.5375474,20.58959123,120,120.6378574,119.0237843,132.2469587
862,65000,8,0,40.42,18,40,257.74,6,4340,250,20,8500,140,151.8214523,18.97768154,140,140.5043827,139.9584436,136.3903953
863,65000,8,0,40.66,18,40,174.89,4,4340,250,20,8500,140,151.8642601,18.98303251,140,140.5186203,139.9507861,136.2781737
864,45000,6,0,41.11,18,40,308.3,5,3720,240,40,5500,120,118.8319333,19.80532222,120,120.128871,120.0091264,120.3165953
865,60000,6,0,40.85,18,40,274.15,10,3720,240,40,5500,120,120.6165319,20.10275532,120,120.3241455,119.4696829,124.9367288
866,60000,6,0,41.17,18,40,212.48,5,3720,240,40,5500,120,120.6394824,20.1065804,120,120.3334797,119.4191511,124.7260483
867,105000,6,0,40.48,18,40,117.28,4,3720,240,40,5000,120,120.7271096,20.12118493,119.0714141,117.6444663,116.5504146,138.0105536
868,100000,9,0,40.62,18,20,37.64,2,6200,660,30,10000,200,192.6846659,21.40940732,200,186.7817231,199.7242202,193.0913709
869,65000,8,0,41.22,18,40,95.52,1,4340,250,20,8500,140,151.902518,18.98781475,140,140.5318698,139.9540728,136.1314127
870,90000,9,0,41.19,18,20,169.1,2,5580,600,30,9000,180,180.9978529,20.11087254,180,180.0975773,180.3478708,190.032988
871,90000,8,0,40.74,18,40,278,7,4340,250,20,8500,140,154.7325608,19.3415701,140,140.8132677,140.2681816,143.8621436
872,90000,6,0,41.5,18,20,254.75,4,5580,600,60,9000,180,182.0133694,30.33556157,180,179.3183445,179.7146142,175.7856081
873,90000,7,0,41.02,18,30,346.9,5,4960,320,40,7500,160,155.2717534,22.18167906,160,151.8816643,159.9063425,159.2084555
874,90000,7,0,40.72,18,50,417,9,3100,200,20,5000,100,107.787592,15.39822743,100,99.78775091,99.52942047,118.4944693
875,50000,7,0,39.98,18,50,405.19,12,3100,200,20,5000,100,103.1295862,14.73279803,100,99.29147033,99.67908725,106.7161419
876,90000,9,0,40.57,18,20,413.7,6,5580,660,30,9000,180,180.8666353,20.09629281,180,180.0548576,180.3483084,190.4465445
877,40000,7,0,41.82,18,60,349.95,6,2480,160,20,3500,80,75.64058972,10.80579853,80,71.49917709,80.35816559,83.10532076
878,80000,7,0,41.3,18,30,202.08,4,4960,320,40,7500,160,154.1848049,22.0264007,160,151.7825766,159.808001,156.1323541
879,50000,7,0,41.11,18,50,294.33,5,3100,200,20,5000,100,103.17589,14.73941286,100,99.30896528,99.54307341,106.4094093
880,60000,6,0,40.57,18,40,424.84,3,3720,240,40,4500,120,110.0689461,18.34482435,119.4547475,113.7588818,113.0110737,124.7556391
881,105000,6,0,42.22,18,20,52.4,0,5580,570,60,9000,180,183.8723355,30.64538925,180,179.5407462,179.5374066,179.8300297
882,55000,6,0,41.42,18,20,196.73,1,3720,600,40,5500,120,141.4013728,23.56689547,119.6,156.0162962,126.9600201,165.2529766
883,75000,8,0,41.35,18,40,278.23,0,4340,250,20,8500,140,152.9624899,19.12031124,140,140.6233971,140.1491294,139.1532934
884,70000,8,0,41.89,18,40,171.01,7,4340,250,20,8500,140,152.4581744,19.0572718,140,140.5828371,139.982686,137.8701042
885,70000,8,0,42.47,18,40,102.96,7,4340,250,20,8500,140,152.4975054,19.06218818,140,140.5951226,139.9602987,137.8374144
886,60000,6,0,42.79,18,40,91.55,1,3720,240,40,5500,120,120.6992222,20.11653703,120,120.3538724,119.3953343,124.5231117
887,50000,7,0,41.81,18,50,98.68,2,3100,200,20,5000,100,103.2813545,14.75447921,100,99.34320761,99.85281057,106.2067899
888,50000,7,0,40.89,18,50,258.05,1,3100,200,20,5000,100,103.1867045,14.74095779,100,99.31407551,99.65456501,106.2471367
889,95000,9,0,42.25,18,20,187.95,1,5580,660,30,9000,180,181.5684754,20.17427504,180,180.1562509,180.3478577,191.6422045
890,60000,7,0,42.47,18,30,227.38,6,4960,320,40,7500,160,151.8390357,21.69129081,160,151.5289827,159.79931,150.2762861
891,100000,7,0,42.4,18,20,167.24,3,6200,600,50,10000,200,193.3189278,27.61698969,200,186.2490257,198.8963837,183.2617764
892,100000,9,0,42.27,18,20,190.38,5,5580,600,30,9000,180,182.1612813,20.24014237,180,180.2196884,180.3246016,193.1221657
893,100000,9,0,41.57,18,20,88.57,4,5580,540,30,9000,180,182.217586,20.24639844,180,180.2377089,180.3214898,192.9366635
894,100000,9,0,41.69,18,35,60.77,0,5580,360,30,9000,180,166.2132511,18.46813901,180,153.4334013,178.4139496,162.0087017
895,100000,6,0,41.84,18,40,200.83,8,3720,240,40,5500,120,125.326279,20.88771317,120,120.8361552,119.8997327,136.7103728
896,100000,9,0,41.54,18,20,205.06,8,5580,540,30,9000,180,182.1604124,20.24004582,180,180.2181178,180.3124673,193.1374672
897,40000,9,0,42.24,18,20,158.38,7,5580,600,30,9000,180,175.1761825,19.46402028,180,179.4769467,180.3831605,175.3572846
898,100000,6,0,40.98,18,20,150.12,5,6200,660,60,10000,200,193.6872141,32.28120235,200,185.9980064,200.9208293,177.3186731
899,40000,7,0,42.48,18,60,38.08,0,2480,160,20,3500,80,75.80561034,10.82937291,80,71.55332171,80.37813222,82.73823849
900,105000,9,0,42.51,18,20,103.58,2,5580,660,30,9000,180,182.7878894,20.30976549,180,180.2967158,180.3255992,194.608208
901,100000,6,0,40.79,18,20,312.75,9,6200,600,60,10000,200,193.6033729,32.26722882,200,185.9700853,201.3603102,178.9648476
902,105000,9,0,40.95,18,20,236.03,0,5580,540,30,9000,180,182.7062598,20.30069553,180,180.2720838,180.3441918,194.3478165
903,45000,6,0,41.1,18,40,278.79,0,3720,240,40,5500,120,118.8362963,19.80604938,120,120.1323991,119.9511339,120.1213637
904,105000,8,0,42.18,18,40,166.71,0,4340,250,20,8500,140,156.5312809,19.56641011,140,141.0181499,141.4982543,148.0106872
905,40000,7,0,41.55,18,60,227.27,2,2480,160,20,3500,80,75.70134096,10.81447728,80,71.51988573,80.1415615,82.90154347
906,75000,7,0,42.09,18,30,281.37,7,4960,320,40,7500,160,153.5625374,21.93750534,160,151.706905,159.8154115,154.7939157
907,40000,7,0,42.59,18,60,279.51,5,2480,160,20,2500,80,65.23604254,9.319434649,80,64.97599494,78.95358899,83.0352718
908,70000,8,0,42.75,18,40,156.26,8,4340,250,20,8500,140,152.4692381,19.05865476,140,140.5858599,139.9680342,137.8992297
909,45000,6,0,41.81,18,40,244.44,2,3720,240,40,5500,120,118.8612269,19.81020448,120,120.1393203,119.9850379,120.177285
910,85000,9,0,42.37,18,20,317.65,5,5580,660,30,9000,180,180.335555,20.03728389,180,180.0094017,180.351433,188.8790321
911,65000,8,0,42.11,18,40,317.83,12,4340,250,20,8500,140,151.8019536,18.9752442,140,140.4956937,139.919416,136.636528
912,65000,8,0,43.2,18,40,343.01,12,4340,250,20,8500,140,151.7874002,18.97342503,140,140.4911477,139.9276998,136.6486239
913,75000,7,0,43.91,18,30,394.97,9,4960,320,40,7500,160,153.5019569,21.92885099,160,151.6871159,159.87119,154.9209089
914,90000,9,0,42.43,18,20,324.3,7,6200,600,30,10000,200,191.3635655,21.26261839,200,186.6068968,199.7349798,190.2885983
915,90000,9,0,43.64,18,20,343.83,9,5580,600,30,9000,180,180.914634,20.101626,180,180.0685515,180.3299307,190.3704024
916,90000,7,0,41.7,18,30,349.26,6,4960,320,40,7500,160,155.272928,22.18184686,160,151.8815981,159.8868062,159.2458003
917,90000,7,0,40.11,18,20,375.37,10,6200,600,50,10000,200,192.0482927,27.43547039,200,186.0890968,199.2984192,180.6449134
918,90000,9,0,43.43,18,20,90.67,8,5580,600,30,9000,180,181.0584148,20.11760164,180,180.1138963,180.3156428,190.2125787
919,90000,6,0,43.4,18,40,149.16,5,3720,240,40,5500,120,124.1804152,20.69673587,120,120.7195307,119.4708562,133.6065964
920,75000,7,0,43.28,18,30,119,9,4960,320,40,7500,160,153.6614599,21.95163713,160,151.7369387,159.6307781,154.788339
921,100000,7,0,43,18,20,223.45,10,6200,680,50,10000,200,193.3042101,27.61488716,200,186.2413971,199.2221656,183.7874942
922,70000,8,0,42.12,18,40,247,2,4340,250,20,8500,140,152.4015613,19.05019516,140,140.5673185,140.0566822,137.7255525
923,95000,9,0,43.33,18,20,111.14,1,5580,600,30,9000,180,181.6128695,20.17920772,180,180.1701179,180.3421858,191.4540951
924,60000,6,0,41.72,18,35,163.23,2,3720,240,40,5500,120,125.9970812,20.99951353,119.975,129.2772537,121.2379278,134.7164987
925,70000,9,0,41.16,18,20,159.89,3,6200,540,30,10000,200,189.1122118,21.01246798,200,186.385393,199.7637083,184.0237473
926,75000,7,0,39.81,18,30,281.17,9,4960,320,40,7500,160,153.5677302,21.93824717,160,151.707661,159.7720529,154.8662419
927,80000,7,0,42.33,18,30,81.27,1,4960,320,40,7500,160,154.247014,22.03528771,160,151.8033076,159.7675336,155.5133232
928,75000,7,0,41.01,18,30,199.46,6,4960,320,40,7500,160,153.6073405,21.94390579,160,151.7213329,159.7656475,154.9352194
929,105000,6,0,43,18,20,149.69,4,5580,600,60,9000,180,183.826259,30.63770983,180,179.5246214,179.7179086,179.4222529
930,45000,6,0,42.12,18,40,223.37,5,3720,240,40,5500,120,118.8810205,19.81350342,120,120.144204,120.0288287,120.2757968
931,45000,9,0,40.3,18,50,295.1,6,5580,180,30,9000,180,143.658183,15.96202033,180,125.8985665,180.0893865,115.8851332
932,45000,7,0,40.22,18,60,336.15,15,2480,160,20,3500,80,76.25546905,10.89363844,80,71.56734427,80.5541083,84.90975261
933,45000,7,0,39.74,18,20,320.33,13,6200,600,50,10000,200,186.8312168,26.69017383,200,185.5381842,198.645538,166.6147411
934,45000,7,0,39.32,18,30,272.39,3,4960,320,40,7500,160,150.0532376,21.4361768,160,151.3324673,159.912637,145.7337918
935,50000,7,0,40.67,18,50,256.01,14,3100,160,20,5000,100,103.2208853,14.74584076,100,99.31912267,99.59153216,106.5656898
936,75000,7,0,40.91,18,30,188.49,6,4960,320,40,7500,160,153.6136808,21.94481154,160,151.7233134,159.756091,154.9299497
937,80000,9,0,42.17,18,20,109.07,3,5580,660,30,9000,180,179.8669753,19.98521948,180,179.9839018,180.3506543,187.2212517
938,105000,6,0,41.6,18,60,144.25,0,5580,180,60,9000,180,141.1252535,23.52087558,180,108.0364654,173.4197058,97.13609979
939,75000,7,0,43.41,18,30,63.81,1,4960,320,40,7500,160,153.6730494,21.95329277,160,151.7440232,159.7554366,154.4721379
940,90000,9,0,43.85,18,20,67.54,1,5580,600,30,9000,180,181.0540131,20.11711257,180,180.1155528,180.3447775,189.9479897
941,85000,9,0,43.45,18,20,38.83,1,6200,660,30,10000,200,190.9292717,21.21436352,200,186.5938387,199.7461476,188.6002486
942,45000,6,0,43.68,18,40,96.02,3,3720,240,40,5500,120,118.9495481,19.82492468,120,120.1664755,120.0324366,120.1421984
943,100000,6,0,41.64,18,40,188.74,16,3720,240,40,5500,120,125.3535755,20.89226258,120,120.8412171,120.6189512,136.541891
944,50000,7,0,43.44,18,50,146.25,6,3100,160,20,5000,100,103.2640148,14.75200211,100,99.33605912,99.74661166,106.2232745
945,65000,8,0,43.53,18,40,179.51,2,4340,250,20,8500,140,151.8565127,18.98206409,140,140.5170664,139.9719047,136.2079708
946,75000,7,0,43.36,18,30,139.04,1,4960,320,40,7500,160,153.6295686,21.94708123,160,151.7304414,159.8209734,154.5082767
947,75000,7,0,40.81,18,30,243.4,10,4960,320,40,7500,160,153.5920988,21.9417284,160,151.7148398,159.7175573,154.8669427
948,75000,7,0,42.94,18,30,71.03,0,4960,320,40,7500,160,153.6663379,21.95233399,160,151.7423598,159.7833185,154.4393951
949,75000,9,0,43.7,18,20,115.97,3,5580,600,30,9000,180,179.2789314,19.91988127,180,179.9202195,180.356975,185.0528133
950,75000,7,0,41.74,18,60,187,12,2480,160,20,3500,80,79.83839337,11.40548477,80,71.96781098,82.00641538,93.64043649
951,75000,6,0,42.57,18,40,107.84,7,3720,240,40,5500,120,122.4572064,20.4095344,120,120.5404006,119.2341633,128.7513236
952,40000,7,0,42.36,18,60,131.32,5,2480,160,20,3000,80,70.54305272,10.07757896,80,68.27051836,79.18298722,82.96408457
953,55000,6,0,41.3,18,40,201.23,6,3720,240,40,5500,120,120.0644673,20.01074455,120,120.2734341,119.6387966,123.2716942
954,100000,7,0,41.58,18,20,214.7,11,6200,400,50,10000,200,193.311806,27.61597229,200,186.2433367,199.2437232,182.8283469
955,45000,6,0,41.29,18,40,272.03,17,3720,240,40,5500,120,118.8833596,19.81389327,120,120.139738,120.1731522,120.7337055
956,45000,9,0,40.38,18,20,419.31,26,6200,360,30,10000,200,186.1003824,20.67782027,200,186.0346533,199.7105804,177.1538828
957,40000,7,0,40.5,18,60,405.05,27,2480,160,20,3500,80,75.66205402,10.80886486,80,71.49678766,81.09377061,83.89222323
958,55000,6,0,40.73,18,40,792.91,37,3720,240,40,5500,120,119.8011892,19.96686487,120,120.1777712,119.9035336,124.6784692
959,95000,9,0,40.96,18,20,648.04,25,5580,360,30,9000,180,181.3634825,20.15149806,180,180.0818255,180.2760858,192.0791579
960,50000,7,0,40.86,18,50,569.08,25,3100,160,20,5000,100,103.0678641,14.72398059,100,99.26656097,99.95679158,107.1144042
961,60000,6,0,40.36,18,40,494.01,19,3720,240,40,5500,120,120.5123063,20.08538438,120,120.2876919,119.5353879,125.3682449
962,60000,9,0,38.96,18,20,465.7,19,5580,360,30,9000,180,177.3652469,19.70724966,180,179.6755292,180.329736,181.3781724
963,85000,9,0,40.3,18,20,611.74,23,5580,360,30,9000,180,180.2112739,20.02347488,180,179.962786,180.2938398,189.0189761
964,105000,6,0,41.2,18,40,730.95,30,4340,270,40,8500,140,156.9879523,26.16465872,140.2,140.4174213,162.8649303,139.3967766
965,85000,9,0,40.97,18,20,644.66,33,5580,360,30,9000,180,180.217633,20.02418144,180,179.9604419,180.2522098,189.3969014
966,50000,7,0,39.5,18,50,475.62,24,3100,160,20,5000,100,103.1193428,14.73133469,100,99.28307405,99.82491049,107.0332969
967,100000,7,0,40.47,18,30,576.34,29,4960,320,40,7500,160,156.3681817,22.33831167,160,151.9737529,159.5817808,163.1580623
968,65000,8,0,39.71,18,40,472.02,22,4340,250,20,8500,140,151.738222,18.96727775,140,140.4714558,139.8774804,137.0727087
969,65000,9,0,40.47,18,20,390.23,26,5580,360,30,9000,180,178.0106926,19.77896584,180,179.7541103,180.2875093,183.0805571
970,65000,9,0,41.17,18,20,328.87,26,5580,360,30,9000,180,178.046157,19.78290633,180,179.765188,180.2829784,183.0510811
971,65000,7,0,41.81,18,35,241.15,11,3100,200,20,5000,100,120.9842742,17.28346774,105.8086291,126.3159223,103.927482,141.4248397
972,65000,7,0,43.49,18,50,141.82,1,3100,160,20,5000,100,105.00605,15.00086429,100,99.52236901,99.18274871,110.4955736
973,105000,6,0,43.25,18,20,68.88,1,5580,360,60,9000,180,183.8653491,30.64422485,180,179.5381308,179.5867614,178.5865023
974,105000,7,0,43.7,18,20,129.6,3,5580,360,40,9000,180,183.4820176,26.2117168,180,179.7827184,180.888939,183.8825548
975,95000,8,0,42.06,18,40,256.73,22,4340,250,20,8500,140,155.3669892,19.42087365,140,140.8849429,140.2779293,145.8802538
976,60000,6,0,40.83,18,40,320.25,21,3720,240,40,5500,120,120.6178119,20.10296865,120,120.3197818,119.6016327,125.3571966
977,85000,9,0,43.31,18,20,99.92,7,5580,360,30,9000,180,180.4664741,20.05183046,180,180.0494299,180.3265431,188.1937309
978,100000,9,0,39.71,18,20,349.89,6,6200,360,30,10000,200,192.5143485,21.39048317,200,186.7267901,199.7296532,192.7330827
979,70000,8,0,41.58,18,40,562.47,9,4340,250,20,8500,140,152.2369986,19.02962483,140,140.5128839,140.0918708,138.1305752
980,50000,7,0,41.05,18,40,711.4,6,3100,200,20,5000,100,113.6108725,16.23012464,109.7064985,117.1059532,103.5079258,126.8914566
981,85000,9,0,40.9,18,20,678.28,13,5580,360,30,9000,180,180.1474296,20.01638107,180,179.947174,180.3428142,188.6888292
982,80000,7,0,41.3,18,30,801.24,21,4960,320,40,7500,160,153.8816632,21.98309474,160,151.6805246,159.9628936,157.0357666
983,80000,8,0,39.87,18,40,848.38,3,4340,250,20,8500,140,153.2246308,19.15307885,140,140.5839802,140.4137675,141.0209753
984,80000,9,0,41.36,18,20,777.41,12,5580,360,30,9000,180,179.5035407,19.94483786,180,179.8664809,180.3603515,187.215077
985,80000,6,0,40.45,18,40,867.16,10,3720,240,40,5500,120,122.6100122,20.43500203,120,120.4668315,119.6848533,131.1622416
986,85000,9,0,40.31,18,20,818.21,12,5580,360,30,9000,180,180.0640154,20.00711282,180,179.9215515,180.5446788,188.7198373
987,55000,6,0,39.56,18,40,888.79,18,3720,240,40,5500,120,119.6975399,19.94958998,120,120.153623,120.7061663,124.0365165
988,55000,7,0,39.63,18,30,738.36,5,4960,320,40,7500,160,150.9571089,21.56530127,160,151.3739354,160.2691569,149.0003777
989,60000,9,0,39.7,18,20,675.67,8,5580,360,30,9000,180,177.2159655,19.69066283,180,179.6336628,180.3937077,181.080715
990,90000,9,0,39.94,18,20,636.03,1,5580,360,30,9000,180,180.7254417,20.08060463,180,180.0129193,180.3867562,189.7191606
991,45000,6,0,40.08,18,40,581.61,1,3720,240,40,5500,120,118.6638134,19.77730223,120,120.0780887,120.7308966,120.3030429
992,45000,6,0,40.11,18,40,504.73,7,3720,240,40,5500,120,118.7234795,19.78724658,120,120.0941279,119.9894931,120.4833782
993,45000,6,0,40.16,18,20,554.22,1,6200,390,60,10000,200,187.0188859,31.16981432,200,185.2368096,201.8918661,161.1650242
994,45000,7,0,41.34,18,60,476.18,3,2480,160,20,3500,80,76.14407241,10.87772463,80,71.53774473,80.888428,84.54248645
995,45000,9,0,40.81,18,20,419.65,0,5580,360,30,9000,180,175.5914614,19.51016238,180,179.4896949,180.4274848,176.2125568
996,45000,8,0,39.71,18,40,572.07,12,4340,250,20,8500,140,149.3187862,18.66484828,140,140.2000477,139.7527588,130.8180155
997,45000,9,0,40.96,18,20,479.15,4,5580,360,30,9000,180,175.5672264,19.5074696,180,179.4803926,180.414254,176.1852161
998,105000,7,0,41.24,18,20,353.14,5,5580,360,40,9000,180,183.3578949,26.19398499,180,179.7430809,180.795951,184.0623608
999,95000,9,0,40.12,18,20,542.37,10,5580,360,30,9000,180,181.3864779,20.1540531,180,180.0955041,180.3343742,191.4852295
1000,50000,7,0,41.67,18,50,349.41,7,3100,200,20,5000,100,103.1491325,14.73559036,100,99.29974112,99.58252044,106.5082908
1001,60000,6,0,45.12,18,40,89.81,1,3720,240,40,5500,120,120.7002279,20.11670465,120,120.3541865,119.395738,124.5222758
1002,55000,9,0,44.31,18,20,127.12,3,6200,360,30,10000,200,187.3789842,20.81988713,200,186.2039996,199.778722,179.1509871
1003,40000,7,0,42.09,18,60,155.24,1,2480,160,20,3500,80,75.74043371,10.82006196,80,71.5325299,80.05365097,83.36611122
1004,40000,7,0,43.58,18,60,230.2,6,2480,160,20,2000,80,60.04572047,8.577960067,80,61.7174875,78.23073341,83.04779548
1005,105000,9,0,43.4,18,20,190.37,10,5580,480,30,9000,180,182.758036,20.30644844,180,180.2839263,180.2967593,194.1860744
1006,85000,9,0,44.72,18,20,195.8,3,5580,540,30,9000,180,180.4009037,20.04454486,180,180.0306804,180.3512475,188.4964805
1007,100000,7,0,43.7,18,20,190.34,9,6200,520,50,10000,200,193.3208082,27.61725831,200,186.2470147,199.1382852,183.175002
1008,100000,9,0,41.94,18,20,113.44,14,6200,480,30,10000,200,192.6713188,21.40792431,200,186.7723574,199.6769444,193.1607817
1009,85000,9,0,44.45,18,40,186.42,2,5580,360,30,9000,180,159.0567889,17.67297654,180,144.2881647,178.9086645,147.5632582
1010,105000,9,0,44.44,18,20,82.46,2,5580,540,30,9000,180,182.8000962,20.3111218,180,180.3005287,180.3240396,194.346467
1011,50000,7,0,42.66,18,50,156.71,6,3100,160,20,5000,100,103.2579692,14.75113846,100,99.3341707,99.73172185,106.2282993
1012,60000,6,0,43.63,18,40,218.08,8,3720,240,40,5500,120,120.6438616,20.10731027,120,120.3335484,119.456755,124.8373718
1013,105000,9,0,43.91,18,20,166.4,4,5580,480,30,9000,180,182.7566584,20.30629538,180,180.2860943,180.3214258,193.8569092
1014,95000,9,0,44.68,18,20,133.65,1,5580,540,30,9000,180,181.5998593,20.17776214,180,180.166054,180.343848,191.3645246
1015,85000,9,0,43.37,18,20,107.87,3,5580,480,30,9000,180,180.4517248,20.05019164,180,180.046555,180.3447545,188.3043008
1016,100000,9,0,43.6,18,20,78.26,3,6200,540,30,10000,200,192.6637273,21.40708081,200,186.7747496,199.7228136,192.8954996
1017,75000,7,0,41.01,18,30,124.53,7,4960,320,40,7500,160,153.6531865,21.95045521,160,151.7352205,159.6787799,154.7185732
1018,90000,9,0,42.27,18,20,127.53,4,5580,540,30,9000,180,181.0269564,20.11410627,180,180.1058021,180.335989,189.5500605
1019,45000,6,0,41.62,18,40,156.59,12,3720,240,40,5500,120,118.9373877,19.82289795,120,120.1587796,120.1350942,120.497195
1020,65000,8,0,42.26,18,20,81.02,3,4340,550,20,8500,140,173.2629734,21.65787168,140,176.2790566,145.1811056,177.4909101
1021,65000,8,0,42.46,18,40,47.01,3,4340,250,20,8500,140,151.9356326,18.99195408,140,140.5413475,139.9185152,136.1805318
1022,85000,9,0,42.37,18,20,77.16,3,5580,480,30,9000,180,180.4694743,20.05216381,180,180.0520993,180.3424868,188.2895484
1023,105000,9,0,43.63,18,20,86,0,5580,600,30,9000,180,182.792973,20.31033033,180,180.2991698,180.3331132,194.3761292
1024,50000,7,0,41.83,18,50,170.11,10,3100,200,20,5000,100,103.2603787,14.75148267,100,99.33319115,99.68710821,106.5307923
1025,50000,9,0,42.63,18,20,104.81,6,6200,600,30,10000,200,186.8154387,20.75727097,200,186.1466705,199.7696675,178.2656615
1026,50000,7,0,43.35,18,60,79.16,3,2480,160,20,3500,80,76.95759489,10.99394213,80,71.6718581,80.73449961,85.83692768
1027,50000,7,0,42.24,18,50,158.86,15,3100,200,20,5000,100,103.2795739,14.75422484,100,99.33702175,99.70758605,106.7064437
1028,70000,8,0,43.57,18,40,113.6,5,4340,250,20,8500,140,152.4862786,19.06078483,140,140.5924819,139.9833978,137.7701034
1029,100000,9,0,44.03,18,20,69.66,1,6200,360,30,10000,200,192.6636206,21.40706896,200,186.7755824,199.7309907,192.4174108
1030,100000,9,0,43.68,18,20,141.43,2,6200,360,30,10000,200,192.6246782,21.40274202,200,186.7629852,199.7318843,192.4880986
1031,40000,7,0,44.25,18,60,133.6,3,2480,160,20,3500,80,75.75801822,10.82257403,80,71.53715655,80.14984829,82.89275758
1032,55000,6,0,43.09,18,40,182.92,9,3720,240,40,5500,120,120.0826658,20.01377763,120,120.2778195,119.6819471,123.3715319
1033,40000,7,0,42.59,18,60,138.5,11,2480,160,20,2000,80,60.11141352,8.587344789,80,61.73584231,77.69536128,83.18480044
1034,40000,6,0,43.15,18,40,76.58,1,3720,240,40,5500,120,118.3716508,19.72860847,120,120.1068288,120.215079,118.6248328
