,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR without,percapita MLR without,Predicted RF without,Predicted SVR without,Predicted MLP without,Predicted NE without
730,731,95000,7,306.69,37.46,6,30,282.78,14,5040,520,130,40,7000,7500,180,173.383886,24.76912657,180,170.464692,174.3520338,182.8094162
731,732,95000,7,306.69,37.37,6,30,339.24,0,5040,520,130,40,7000,7500,180,173.1960313,24.74229019,180,170.3918945,173.5594679,182.2120984
732,733,40000,7,306.69,37.03,6,60,320.98,15,2520,360,90,20,3000,2500,100,96.84367027,13.83481004,100,92.80452935,97.18607204,105.2335075
733,734,60000,6,306.69,37.15,6,40,299.29,0,3780,420,140,40,5000,5500,140,140.5570562,23.42617603,140,140.1660115,140.3898713,146.3019177
734,735,65000,8,306.69,37.11,6,40,300.2,8,4410,450,90,20,8000,8500,160,170.9737779,21.37172224,160,160.2659992,162.351814,158.2560563
735,736,40000,7,306.69,37.22,6,60,282.4,2,2520,360,90,20,3000,3500,100,96.71895511,13.81699359,100,93.62996314,100.1859137,104.6359478
736,737,70000,8,306.69,37.74,6,40,254.61,2,4410,450,90,20,8000,8500,160,171.4301675,21.42877094,160,160.2830747,162.4102323,159.448624
737,738,80000,7,306.69,37.86,6,30,275.15,4,5040,520,130,40,7000,7500,180,172.0860843,24.58372633,180,170.3171839,173.113354,177.9157576
738,739,45000,6,306.69,37.97,6,40,210.09,3,3780,420,140,40,5000,5500,140,139.4843248,23.24738747,140,140.091686,140.2184323,141.9491713
739,740,50000,7,306.69,38.13,6,50,217.52,5,3150,400,100,20,4000,5000,120,117.960583,16.85151186,120,117.4325543,118.901431,128.1178845
740,741,105000,7,306.69,37.58,6,20,329.16,10,5670,800,200,30,9000,9000,200,205.5145351,29.3592193,200,199.9293148,204.5758442,206.992351
741,742,105000,7,306.69,37.97,6,30,251.48,2,5040,520,130,40,7000,7500,180,174.1926277,24.8846611,180,170.4873674,174.3460853,185.2227836
742,743,105000,6,306.69,37.56,6,40,196.02,4,3780,420,140,40,5000,5500,140,144.5029604,24.08382673,140,140.5176124,143.0484796,159.7646719
743,744,85000,9,306.69,37.8,6,20,175.97,1,5670,840,140,30,9000,9000,200,200.9553304,22.32837004,200,200.0392759,200.7504376,210.241625
744,745,85000,9,306.69,37.99,6,20,208.24,1,5670,840,140,30,9000,9000,200,200.8992634,22.32214038,200,200.0330916,200.7727251,210.2568394
745,746,85000,9,306.69,37.9,6,20,150.44,3,5670,900,150,30,9000,9000,200,201.0125098,22.33472331,200,200.0530224,200.644353,210.4706602
746,747,85000,9,306.69,37.71,6,20,138.22,2,5670,840,140,30,9000,9000,200,201.0273299,22.33636999,200,200.0509373,200.6801393,210.2683938
747,748,70000,9,306.69,37.86,6,20,246.66,1,6300,900,150,30,10000,10000,220,210.6043767,23.4004863,220,206.510961,219.5219939,205.9824996
748,749,70000,7,306.69,37.8,6,60,180.4,1,2520,360,90,20,3000,3500,100,99.38365128,14.19766447,100,93.85448513,100.8354641,113.4320742
749,750,70000,8,306.69,37.25,6,40,261.02,10,4410,450,90,20,8000,8500,160,171.4703215,21.43379019,160,160.3172619,162.784137,159.8081818
750,751,70000,6,306.69,37.2,6,40,205.64,8,3780,420,140,40,5000,5500,140,141.6023543,23.60039238,140,140.2891748,141.4282292,149.5772277
751,752,85000,9,306.69,37.54,6,20,222.65,1,5670,840,140,30,9000,9000,200,200.874227,22.31935856,200,200.03033,200.7826774,210.2636334
752,753,95000,6,306.69,37.65,6,40,148.82,2,3780,420,140,40,5000,5500,140,143.7408481,23.95680802,140,140.4480034,143.1031739,156.6903566
753,754,50000,7,306.69,37.71,6,50,162.56,1,3150,400,100,20,4000,5000,120,118.0304268,16.86148954,120,117.4253791,118.789469,127.9137045
754,755,95000,9,306.69,37.36,6,60,103.35,4,5670,420,70,30,9000,9000,200,164.6769886,18.29744318,200,133.4188834,204.9815012,131.3514029
755,756,90000,9,306.69,37.56,6,20,155.94,8,5670,780,130,30,9000,9000,200,201.450659,22.38340656,200,200.1090034,200.435497,211.9259722
756,757,50000,7,306.69,37.42,6,50,116.47,4,3150,400,100,20,4000,5000,120,118.1297393,16.87567704,120,117.4474928,119.011594,128.0256751
757,758,95000,8,306.69,37.49,6,40,113.22,3,4410,450,90,20,8000,8500,160,173.7604757,21.72005946,160,160.4890991,164.5999181,166.8338491
758,759,80000,7,306.69,37.56,6,30,89.55,1,5040,520,130,40,7000,7500,180,172.3893178,24.6270454,180,170.3394717,173.6392745,177.6945512
759,760,100000,7,306.69,37.57,6,20,114.79,2,6300,880,220,30,10000,10000,220,216.4388597,30.9198371,220,206.4900142,218.4370317,205.2801074
760,761,100000,6,306.69,37.85,6,40,159.67,2,3780,420,140,40,5000,5500,140,144.1376452,24.02294087,140,140.4808244,143.3378197,158.176936
761,762,50000,7,306.69,37.48,6,50,81.34,0,3150,400,100,20,4000,5000,120,118.1651298,16.88073283,120,117.4365173,119.7391867,127.8308445
762,763,85000,9,306.69,37.46,6,35,52.63,1,5670,600,100,30,9000,9000,200,187.1989837,20.79988708,200,175.0438914,194.0802851,179.289326
763,764,70000,8,306.69,37.27,6,40,40.61,0,4410,450,90,20,8000,8500,160,171.7891555,21.47364444,160,160.3152321,163.7405836,159.2585948
764,765,70000,7,306.69,37.14,6,30,84.6,5,5040,520,130,40,7000,7500,180,171.5922672,24.51318103,180,170.2883276,173.033015,174.9075573
765,766,70000,9,306.69,37.28,6,20,105.91,6,5670,780,130,30,9000,9000,200,199.8621672,22.20690747,200,199.9701363,200.4554917,205.8873947
766,767,70000,7,306.69,37.03,6,30,156.04,7,5040,520,130,40,7000,7500,180,171.4809677,24.4972811,180,170.2834907,172.9860267,175.0303733
767,768,45000,9,306.69,37.27,6,40,167.72,4,3780,480,80,20,5000,5500,140,134.9067507,14.98963897,140,140.4943034,137.0847743,157.1946723
768,769,65000,8,306.69,36.76,6,30,60.78,1,4410,450,90,20,8000,8500,160,180.6586359,22.58232949,160,176.9602411,178.0216529,178.0951666
769,770,95000,9,306.69,36.86,6,20,118.36,1,5670,840,140,30,9000,9000,200,201.8867204,22.43185782,200,200.1201168,200.727601,213.1773913
770,771,45000,8,306.69,37.02,6,40,91.92,2,3780,400,80,20,5000,5500,140,136.578159,17.07226988,140,140.3699524,132.5105349,151.8126623
771,772,90000,6,306.69,36.86,6,40,111.83,7,3780,420,140,40,5000,5500,140,143.4215244,23.9035874,140,140.4423268,142.594384,155.4142876
772,773,45000,9,306.69,36.36,6,20,84.58,1,6300,900,150,30,10000,10000,220,208.8077389,23.20085988,220,206.3675211,219.3676724,198.4987634
773,774,60000,7,306.69,36.53,6,40,126.04,3,3780,440,110,30,5000,5500,140,139.3247672,19.90353817,140,140.3425177,135.6358097,151.3594945
774,775,75000,7,306.69,36.32,6,30,130,7,5040,520,130,40,7000,7500,180,171.9418587,24.56312267,180,170.3233813,173.2949007,176.4995601
775,776,80000,7,306.69,36.3,6,30,26.4,1,5040,520,130,40,7000,7500,180,172.4990368,24.64271954,180,170.3515739,174.5340799,177.6647776
776,777,75000,7,306.69,36.74,6,30,65.07,7,5040,520,130,40,7000,7500,180,172.0546702,24.5792386,180,170.3358246,173.4257412,176.4689473
777,778,70000,8,306.69,36.4,6,40,45.22,4,4410,450,90,20,8000,8500,160,171.8067915,21.47584894,160,160.3320564,163.1095894,159.4390361
778,779,65000,8,306.69,35.71,6,40,149.01,2,4410,450,90,20,8000,8500,160,171.1979923,21.39974904,160,160.2684118,162.3655657,157.9173725
779,780,50000,9,306.69,35.65,6,20,189.69,14,5670,840,140,30,9000,9000,200,198.1053031,22.01170034,200,199.8498952,200.1357138,200.4572163
780,781,40000,7,306.69,35.83,6,60,92.72,2,2520,360,90,20,3000,3500,100,97.04851154,13.86407308,100,93.66631371,100.3497245,104.5465186
781,782,90000,7,306.69,36.07,6,20,83.2,3,5670,760,190,30,9000,9000,200,204.65005,29.23572143,200,199.8407616,203.9686137,201.8492695
782,783,65000,8,306.69,35.97,6,40,134.63,7,4410,450,90,20,8000,8500,160,171.2550334,21.40687918,160,160.2933024,162.636969,158.1334274
783,784,95000,8,306.69,37.29,6,40,174.87,4,3780,400,80,20,5000,5500,140,140.6033437,17.57541796,140,140.7119121,133.3100884,166.7555444
784,785,90000,9,306.69,37.29,6,20,147.41,4,5670,840,140,30,9000,9000,200,201.4398338,22.38220376,200,200.0929303,200.6065102,211.8433245
785,786,90000,7,306.69,37.36,6,60,10.05,1,2520,360,90,20,3000,2000,100,101.5048122,14.50068746,100,92.71334627,98.38055675,119.2776144
786,787,90000,9,306.69,37.4,6,20,51.01,1,5670,780,130,30,9000,9000,200,201.5880883,22.39867648,200,200.0981236,200.863462,211.5645318
787,788,90000,9,306.69,37.3,6,20,97.35,1,5670,780,130,30,9000,9000,200,201.5075756,22.38973062,200,200.089243,200.7046143,211.5863799
788,789,90000,7,306.69,37.4,6,40,113.16,0,3780,440,110,30,5000,5500,140,141.8218005,20.26025721,140,140.5411067,138.156589,160.1085047
789,790,90000,7,306.69,37.71,6,60,144.26,1,2520,360,90,20,3000,3500,100,101.109035,14.44414786,100,94.00101207,102.1577012,119.3408909
790,791,40000,7,306.69,37.39,6,60,146.7,3,2520,360,90,20,3000,3500,100,96.96113624,13.85159089,100,93.66039586,99.58656479,104.6165357
791,792,90000,9,306.69,37.18,6,20,35.74,2,5670,840,140,30,9000,9000,200,201.6210303,22.4023367,200,200.105477,200.8043842,211.7015411
792,793,95000,9,306.69,37.12,6,20,40.8,2,5670,840,140,30,9000,9000,200,202.0278871,22.44754301,200,200.1394075,200.8868379,213.1853907
793,794,55000,6,306.69,37.39,6,40,73.41,3,3780,420,140,40,5000,4500,140,140.6614911,23.44358185,140,139.3120894,130.8987067,144.8476581
794,795,60000,8,306.69,37.64,6,40,111.36,3,4410,450,90,20,8000,8500,160,170.8541698,21.35677123,160,160.2451538,162.2335186,156.4627245
795,796,75000,7,306.69,36.9,6,30,34.13,1,5040,520,130,40,7000,7500,180,172.0699582,24.5814226,180,170.3151922,174.0361644,176.1869582
796,797,50000,7,306.69,37.28,6,30,64.03,1,3150,400,100,20,4000,5000,120,136.8291386,19.5470198,120,150.802957,147.2381425,168.3951686
797,798,80000,7,306.69,37.34,6,30,86.21,1,5040,520,130,40,7000,7500,180,172.3951209,24.62787441,180,170.3401118,173.6866007,177.6929765
798,799,40000,8,306.69,37.25,6,40,92.27,4,4410,450,90,20,8000,8500,160,169.2311559,21.15389449,160,160.1136382,161.4995793,150.5724352
799,800,40000,7,306.69,37.02,6,60,106.78,3,2520,360,90,20,3000,3500,100,97.0304946,13.86149923,100,93.66804619,99.97214629,104.5977145
800,801,95000,9,306.69,38.22,6,20,205.64,5,5670,840,140,30,9000,9000,200,201.7607226,22.41785807,200,200.1210982,200.610977,213.3968093
801,802,55000,6,306.69,38.36,6,40,296.2,8,3780,420,140,40,5000,5500,140,140.1980676,23.3663446,140,140.167119,140.5162378,145.1755325
802,803,75000,7,306.69,38.58,6,30,325.53,7,5040,520,130,40,7000,7500,180,171.6021383,24.51459119,180,170.2859096,172.9008881,176.5917473
803,804,45000,6,306.69,38.25,6,40,310.64,6,3780,420,140,40,5000,5500,140,139.3288599,23.22147665,140,140.0856973,140.2127079,142.1302788
804,805,75000,7,306.69,38.08,6,30,254.26,5,5040,520,130,40,7000,7500,180,171.7131424,24.53044891,180,170.290714,172.9475339,176.4690115
805,806,85000,6,306.69,37.87,6,40,255.38,8,3780,420,140,40,5000,5500,140,142.762879,23.79381317,140,140.3843433,142.0972007,154.0450706
806,807,65000,8,306.69,38.36,6,20,262.15,7,4410,750,150,20,8000,8500,160,189.6609983,23.70762479,160,193.6275596,193.4335636,199.518602
807,808,65000,8,306.69,38.67,6,40,171.29,3,4410,450,90,20,8000,8500,160,171.1656936,21.3957117,160,160.268569,162.3691545,157.9724439
808,809,65000,7,306.69,37.6,6,30,200.86,6,5040,520,130,40,7000,7500,180,170.9810363,24.42586233,180,170.2355741,172.5908237,173.5254738
809,810,65000,7,306.69,37.37,6,30,104.24,4,5040,520,130,40,7000,7500,180,171.1360844,24.44801206,180,170.2452366,172.6885523,173.3907862
810,811,65000,6,306.69,37.37,6,40,170.66,4,3780,420,140,40,5000,5500,140,141.221836,23.53697267,140,140.2432704,141.0483756,147.9010038
811,812,75000,7,306.69,37.6,6,30,45.49,1,5040,520,130,40,7000,7500,180,172.050221,24.578603,180,170.3130152,173.8751986,176.1923141
812,813,105000,8,306.69,37.63,6,20,112.22,1,4410,800,160,20,8000,8500,160,193.2082092,24.15102615,160,193.9089327,195.4959832,211.1792111
813,814,70000,8,306.69,37.55,6,40,104.62,2,4410,450,90,20,8000,8500,160,171.6907652,21.46134565,160,160.311819,162.7114169,159.3779077
814,815,95000,9,306.69,37.45,6,20,164.08,2,5670,780,130,30,9000,9000,200,201.8136963,22.42374403,200,200.1157819,200.7149517,213.1438723
815,816,65000,8,306.69,37.77,6,40,176.85,7,4410,450,90,20,8000,8500,160,171.181679,21.39770988,160,160.2852113,162.5518915,158.1533331
816,817,55000,6,306.69,37.49,6,40,99.46,5,3780,420,140,40,5000,5000,140,140.574855,23.4291425,140,139.7537464,135.3004552,144.9490739
817,818,65000,8,306.69,37.95,6,40,223.52,7,4410,450,90,20,8000,8500,160,171.1005929,21.38757411,160,160.2762674,162.4578467,158.1753367
818,819,85000,9,306.69,38.09,6,20,260.76,5,5670,780,130,30,9000,9000,200,200.8336588,22.31485098,200,200.0407344,200.6320938,210.3602273
819,820,50000,7,306.69,38.45,6,50,277.42,4,3150,400,100,20,4000,5000,120,117.8500993,16.83572847,120,117.416648,118.7569176,128.1015588
820,821,105000,8,306.69,38.23,6,40,202.94,4,4410,450,90,20,8000,8500,160,174.4423009,21.80528761,160,160.5461325,165.1622829,169.8836445
821,822,95000,9,306.69,37.96,6,20,126.62,4,5670,840,140,30,9000,9000,200,201.8916033,22.43240037,200,200.1318147,200.6006275,213.3149865
822,823,80000,7,306.69,37.84,6,30,60.96,0,5040,520,130,40,7000,7500,180,172.4325797,24.63322567,180,170.3405238,174.1857994,177.6365048
823,824,80000,7,306.69,37.96,6,30,89.68,5,5040,520,130,40,7000,7500,180,172.4147375,24.63067679,180,170.3571546,173.53558,177.8728803
824,825,95000,9,306.69,38.01,6,20,151.43,4,5670,840,140,30,9000,9000,200,201.8484975,22.42761083,200,200.1270601,200.6177626,213.3266838
825,826,70000,8,306.69,37.8,6,40,100.09,0,4410,450,90,20,8000,8500,160,171.685813,21.46072663,160,160.3038332,162.9072933,159.286638
826,827,50000,7,306.69,37.87,6,50,43.17,1,3150,400,100,20,4000,5000,120,118.2378591,16.89112273,120,117.4482592,120.123347,127.8574153
827,828,80000,9,306.69,37.94,6,20,131.14,0,6300,780,130,30,10000,10000,220,211.6299701,23.51444112,220,206.598473,219.5033876,208.5948162
828,829,105000,7,306.69,38.17,6,20,180.94,4,5670,800,200,30,9000,9000,200,205.7335893,29.39051276,200,199.9311582,204.5847381,206.6550675
829,830,70000,8,306.69,37.91,6,40,132.26,1,4410,450,90,20,8000,8500,160,171.6363311,21.45454139,160,160.3020951,162.6072343,159.3463723
830,831,80000,7,306.69,38.59,6,30,205.3,2,5040,520,130,40,7000,7500,180,172.1946213,24.59923161,180,170.3217161,173.1571384,177.7936912
831,832,45000,6,306.69,37.48,6,40,239.78,12,3780,420,140,40,5000,5000,140,139.5446415,23.25744025,140,139.6880434,135.5202599,142.3642718
832,833,45000,6,306.69,37.52,6,40,169,12,3780,420,140,40,5000,5500,140,139.6134183,23.26890305,140,140.1394031,140.7287077,142.3309009
833,834,80000,6,306.69,38.58,6,40,38.83,0,3780,420,140,40,5000,5500,140,142.6721811,23.77869685,140,140.3555274,143.7793606,152.1049735
834,835,85000,9,306.69,38,6,20,88.24,1,5670,780,130,30,9000,9000,200,201.1077554,22.34530616,200,200.0560886,200.6898464,210.1006209
835,836,45000,6,306.69,37.32,6,40,166.37,3,3780,420,140,40,5000,5500,140,139.5602854,23.26004757,140,140.1000646,140.2857138,141.9285584
836,837,105000,6,306.69,37.62,6,20,202.81,5,5670,780,260,30,9000,9000,200,207.2545365,34.54242275,200,199.8013705,209.3715763,202.1970191
837,838,50000,7,306.69,37.16,6,50,253.16,4,3150,400,100,20,4000,5000,120,117.8922495,16.84174993,120,117.4212973,118.7953049,128.0901209
838,839,50000,7,306.69,37.05,6,50,322.1,3,3150,400,100,20,4000,5000,120,117.7660594,16.82372277,120,117.4036585,118.6364872,128.0780573
839,840,55000,6,306.69,37.95,6,35,237.89,0,3780,420,140,40,5000,5500,140,144.904967,24.15082783,140,148.4825518,147.9695478,154.9234849
840,841,55000,6,306.69,38.07,6,40,132.85,0,3780,420,140,40,5000,5500,140,140.4305865,23.40509775,140,140.163008,140.5167562,144.7419817
841,842,65000,8,306.69,36.84,6,40,283.73,4,4410,450,90,20,8000,8500,160,170.9767479,21.37209349,160,160.2514478,162.1934016,158.0700233
842,843,80000,6,306.69,36.72,6,40,268.2,8,3780,420,140,40,5000,5500,140,142.3249569,23.72082615,140,140.3469862,141.8149662,152.569651
843,844,50000,7,306.69,36.66,6,50,234.4,5,3150,400,100,20,4000,5000,120,117.9312551,16.84732216,120,117.4293194,118.8747213,128.125843
844,845,50000,7,306.69,36.72,6,50,255.34,9,3150,400,100,20,4000,5000,120,117.9205187,16.84578839,120,117.4430143,119.0405142,128.3139834
845,846,45000,6,306.69,36.73,6,40,245.6,2,3780,420,140,40,5000,5500,140,139.4162171,23.23603618,140,140.0804538,140.1187232,141.9213463
846,847,105000,6,306.69,36.5,6,30,278.26,7,5670,540,180,30,9000,9000,200,197.8225086,32.9704181,200,183.1164173,193.7897273,180.7466601
847,848,105000,9,306.69,36.81,6,20,158.45,8,6300,840,140,30,10000,10000,220,213.7120528,23.74578364,220,206.8031562,220.250919,216.4711892
848,849,65000,8,306.69,36.25,6,40,60.27,6,4410,450,90,20,8000,8500,160,171.3778176,21.4222272,160,160.3031259,162.7383267,158.0538017
849,850,100000,9,306.69,36.6,6,20,268.88,2,6300,780,130,30,10000,10000,220,213.0660716,23.67400796,220,206.7205312,220.0668789,214.6747466
850,851,100000,7,306.69,36.7,6,60,367.14,1,2520,360,90,20,3000,3500,100,101.5530922,14.5075846,100,94.0280995,102.616486,122.4089008
851,852,100000,7,306.69,36.4,6,60,322.61,1,2520,360,90,20,3000,3500,100,101.6304601,14.51863716,100,94.0366333,102.2698527,122.3879061
852,853,100000,6,306.69,36.34,6,40,276.59,1,3780,420,140,40,5000,5500,140,143.928093,23.9880155,140,140.4539907,142.4842664,158.1874938
853,854,90000,9,306.69,35.97,6,20,193.02,3,5670,780,130,30,9000,9000,200,201.3541781,22.37268646,200,200.0797625,200.6822371,211.7206197
854,855,50000,8,306.69,36.56,6,50,170.06,7,4410,450,90,20,8000,8500,160,160.6327703,20.07909629,160,143.5024641,162.3052653,133.4417807
855,856,70000,8,306.69,37,6,40,92.42,3,4410,450,90,20,8000,8500,160,171.7183732,21.46479665,160,160.318584,162.7844864,159.4167227
856,857,55000,6,306.69,36.96,6,40,217.86,6,3780,420,140,40,5000,5500,140,140.3213554,23.38689257,140,140.1732783,140.5532604,145.0494633
857,858,55000,9,306.69,36.03,6,20,208.2,3,6300,780,130,30,10000,10000,220,209.4370765,23.27078628,220,206.4224847,219.381551,201.3575291
858,859,105000,9,306.69,36.11,6,20,354.35,0,5670,600,100,30,9000,9000,200,202.3015884,22.47795427,200,200.1402649,200.951767,215.7088066
859,860,90000,9,306.69,36.22,6,20,340.07,9,5670,600,100,30,9000,9000,200,201.1371567,22.34857297,200,200.0781434,200.5184413,211.6587847
860,861,85000,6,306.69,36.13,6,40,259.7,7,3780,420,140,40,5000,5500,140,142.7489619,23.79149365,140,140.3790885,142.0400102,154.0025404
861,862,65000,8,306.69,36.3,6,40,257.74,6,4410,450,90,20,8000,8500,160,171.0347266,21.37934083,160,160.2652824,162.3404047,158.1469036
862,863,65000,8,306.69,36.2,6,40,174.89,4,4410,450,90,20,8000,8500,160,171.1658502,21.39573128,160,160.272306,162.4103854,158.0187081
863,864,45000,6,306.69,36.23,6,40,308.3,5,3780,420,140,40,5000,5500,140,139.3265141,23.22108568,140,140.0817188,140.1666378,142.0846086
864,865,60000,6,306.69,36.09,6,40,274.15,10,3780,420,140,40,5000,5500,140,140.664849,23.4441415,140,140.2150989,140.8788501,146.7357343
865,866,60000,6,306.69,36.19,6,40,212.48,5,3780,420,140,40,5000,5500,140,140.7399397,23.45665662,140,140.2047826,140.7583202,146.4838238
866,867,105000,6,306.69,36.25,6,40,117.28,4,3780,420,140,40,5000,5000,140,144.6939647,24.11566078,140,140.0949069,137.7519673,159.7275481
867,868,100000,9,306.69,36.28,6,20,37.64,2,6300,900,150,30,10000,10000,220,213.4678358,23.71864842,220,206.7648464,220.282615,214.8173028
868,869,65000,8,306.69,36.35,6,40,95.52,1,4410,450,90,20,8000,8500,160,171.2845162,21.41056453,160,160.2742358,162.4327317,157.8475864
869,870,90000,9,306.69,36.26,6,20,169.1,2,5670,840,140,30,9000,9000,200,201.3893261,22.37659179,200,200.0799196,200.7099427,211.7644169
870,871,90000,8,306.69,36.02,6,40,278,7,4410,450,90,20,8000,8500,160,173.0841786,21.63552233,160,160.440328,163.6300684,165.6083423
871,872,90000,6,306.69,36.2,6,20,254.75,4,5670,780,260,30,9000,9000,200,205.9109381,34.31848968,200,199.6822889,208.4492241,197.7325487
872,873,90000,7,306.69,36.26,6,30,346.9,5,5040,520,130,40,7000,7500,180,172.7991312,24.68559017,180,170.3776611,173.5300575,180.9570806
873,874,90000,7,306.69,35.87,6,50,417,9,3150,400,100,20,4000,5000,120,120.9648309,17.28069013,120,117.6912355,119.2522355,140.2419134
874,875,50000,7,306.69,35.11,6,50,405.19,12,3150,400,100,20,4000,5000,120,117.6793984,16.81134263,120,117.4275776,118.952597,128.5183346
875,876,90000,9,306.69,35.6,6,20,413.7,6,5670,900,150,30,9000,9000,200,200.9899953,22.3322217,200,200.0507519,200.7019726,212.2099451
876,877,40000,7,306.69,36.03,6,60,349.95,6,2520,360,90,20,3000,3500,100,96.62723695,13.80389099,100,93.63472557,100.3970518,104.8460636
877,878,80000,7,306.69,36.49,6,30,202.08,4,5040,520,130,40,7000,7500,180,172.2130385,24.60186264,180,170.3311871,173.2605975,177.881307
878,879,50000,7,306.69,35.94,6,50,294.33,5,3150,400,100,20,4000,5000,120,117.8271307,16.83244724,120,117.4178343,118.7798921,128.1540984
879,880,60000,6,306.69,35.46,6,40,424.84,3,3780,420,140,40,5000,4500,140,140.466553,23.41109217,140,139.279641,130.7281306,146.4948121
880,881,105000,6,306.69,37.7,6,20,52.4,0,5670,750,250,30,9000,9000,200,207.483807,34.5806345,200,199.8080605,210.6382388,201.6820207
881,882,55000,6,306.69,37.41,6,20,196.73,1,3780,780,260,40,5000,5500,140,158.9535329,26.49225548,140,173.5138883,171.3911447,187.2012453
882,883,75000,8,306.69,37.48,6,40,278.23,0,4410,450,90,20,8000,8500,160,171.7919548,21.47399435,160,160.3045945,162.8868039,160.8520903
883,884,70000,8,306.69,37.75,6,40,171.01,7,4410,450,90,20,8000,8500,160,171.6074738,21.45093423,160,160.3212307,162.8200605,159.6320436
884,885,70000,8,306.69,38.05,6,40,102.96,7,4410,450,90,20,8000,8500,160,171.7257062,21.46571328,160,160.3342719,162.9571881,159.5999598
885,886,60000,6,306.69,38.4,6,40,91.55,1,3780,420,140,40,5000,5500,140,140.9244021,23.48740035,140,140.21025,141.3373845,146.2485407
886,887,50000,7,306.69,37.6,6,50,98.68,2,3150,400,100,20,4000,5000,120,118.1478255,16.87826079,120,117.4420482,119.220648,127.9281537
887,888,50000,7,306.69,37.03,6,50,258.05,1,3150,400,100,20,4000,5000,120,117.8645193,16.83778847,120,117.4070793,118.6383721,127.9587255
888,889,95000,9,306.69,37.7,6,20,187.95,1,5670,900,150,30,9000,9000,200,201.7658123,22.41842359,200,200.1067805,200.7756637,213.3621391
889,890,60000,7,306.69,38.16,6,30,227.38,6,5040,520,130,40,7000,7500,180,170.5193114,24.35990163,180,170.1955915,172.2809824,172.0565134
890,891,100000,7,306.69,38.58,6,20,167.24,3,6300,800,200,30,10000,10000,220,216.3541427,30.90773467,220,206.4843896,218.3808802,205.1225774
891,892,100000,9,306.69,38.1,6,20,190.38,5,5670,840,140,30,9000,9000,200,202.2028841,22.46698712,200,200.1589229,200.6089136,214.8710785
892,893,100000,9,306.69,37.61,6,20,88.57,4,5670,780,130,30,9000,9000,200,202.3733608,22.48592898,200,200.174007,200.5828241,214.6788691
893,894,100000,9,306.69,37.73,6,35,60.77,0,5670,600,100,30,9000,9000,200,188.4253742,20.93615269,200,175.1426052,194.8116401,183.6929886
894,895,100000,6,306.69,37.64,6,40,200.83,8,3780,420,140,40,5000,5500,140,144.1046006,24.01743343,140,140.4994981,142.976327,158.4637436
895,896,100000,9,306.69,37.34,6,20,205.06,8,5670,780,130,30,9000,9000,200,202.1966127,22.4662903,200,200.1693904,200.5531194,214.9120589
896,897,40000,9,306.69,37.79,6,20,158.38,7,5670,840,140,30,9000,9000,200,197.2835261,21.92039179,200,199.7551063,200.3966481,197.1675579
897,898,100000,6,306.69,36.91,6,20,150.12,5,6300,840,280,30,10000,10000,220,217.9492438,36.32487397,220,206.3665009,221.4204237,199.0806816
898,899,40000,7,306.69,37.31,6,60,38.08,0,2520,360,90,20,3000,3500,100,97.13062218,13.87580317,100,93.6679311,101.5989765,104.4316234
899,900,105000,9,306.69,36.97,6,20,103.58,2,5670,900,150,30,9000,9000,200,202.7501074,22.52778971,200,200.1971768,200.6901191,216.3298557
900,901,100000,6,306.69,36.88,6,20,312.75,9,6300,780,260,30,10000,10000,220,217.6923304,36.28205507,220,206.353042,221.2887568,200.9456568
901,902,105000,9,306.69,37.3,6,20,236.03,0,5670,780,130,30,9000,9000,200,202.5071616,22.50079573,200,200.1629399,200.8700486,216.0515888
902,903,45000,6,306.69,37.38,6,40,278.79,0,3780,420,140,40,5000,5500,140,139.3457289,23.22428815,140,140.0652393,140.0620379,141.8478607
903,904,105000,8,306.69,37.67,6,40,166.71,0,4410,450,90,20,8000,8500,160,174.4796027,21.80995034,160,160.5353678,166.4760742,169.6882952
904,905,40000,7,306.69,37.39,6,60,227.27,2,2520,360,90,20,3000,3500,100,96.81473984,13.83067712,100,93.64052834,99.92414474,104.6099554
905,906,75000,7,306.69,38.29,6,30,281.37,7,5040,520,130,40,7000,7500,180,171.6788633,24.5255519,180,170.2943725,172.989875,176.570927
906,907,40000,7,306.69,38.3,6,60,279.51,5,2520,360,90,20,3000,2500,100,96.85160792,13.83594399,100,92.76820718,97.18606233,104.7682861
907,908,70000,8,306.69,38.57,6,40,156.26,8,4410,450,90,20,8000,8500,160,171.6395123,21.45493904,160,160.3284844,162.8982685,159.6696563
908,909,45000,6,306.69,38.71,6,40,244.44,2,3780,420,140,40,5000,5500,140,139.4182325,23.23637208,140,140.0806761,140.1204046,141.9207994
909,910,85000,9,306.69,38.36,6,20,317.65,5,5670,900,150,30,9000,9000,200,200.7348162,22.30386847,200,200.0298319,200.6713852,210.6386292
910,911,65000,8,306.69,38.46,6,40,317.83,12,4410,450,90,20,8000,8500,160,170.9687924,21.37109905,160,160.2803284,162.5102287,158.4426361
911,912,65000,8,306.69,38.63,6,40,343.01,12,4410,450,90,20,8000,8500,160,170.9250438,21.36563048,160,160.2755029,162.4594885,158.4545079
912,913,75000,7,306.69,39.02,6,30,394.97,9,5040,520,130,40,7000,7500,180,171.4943136,24.49918766,180,170.2814559,172.85793,176.7136203
