,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR,Predicted RF,Predicted SVR,Predicted MLP,,,,
816,817,55000,3,306.69,37.49,6,40,99.46,5,3780,420,140,40,5000,5000,140,140.6099611,140,139.7850462,137.5251506,,,,
817,818,65000,5,306.69,37.95,6,40,223.52,7,4410,450,90,20,8000,8500,160,169.611286,160,160.205434,159.7009153,,,,
818,819,85000,6,306.69,38.09,6,20,260.76,5,5670,780,130,30,9000,9000,200,200.6118515,200,200.0465691,199.4982246,,,,
819,820,50000,4,306.69,38.45,6,50,277.42,4,3150,400,100,20,4000,5000,120,118.3737458,120,117.4648926,118.3364834,,,,
820,821,105000,5,306.69,38.23,6,40,202.94,4,4410,450,90,20,8000,8500,160,172.7583075,160,160.4504324,161.6346832,,,,
821,822,95000,6,306.69,37.96,6,20,126.62,4,5670,840,140,30,9000,9000,200,201.6268705,200,200.1213016,199.5069985,,,,
822,823,80000,4,306.69,37.84,6,30,60.96,0,5040,520,130,40,7000,7500,180,172.7699031,180,170.3671505,179.3449157,,,,
823,824,80000,4,306.69,37.96,6,30,89.68,5,5040,520,130,40,7000,7500,180,172.7731164,180,170.3827294,179.5064684,,,,
824,825,95000,6,306.69,38.01,6,20,151.43,4,5670,840,140,30,9000,9000,200,201.5803608,200,200.1184817,199.5238561,,,,
825,826,70000,5,306.69,37.8,6,40,100.09,0,4410,450,90,20,8000,8500,160,170.1317285,160,160.2243004,159.8002506,,,,
826,827,50000,4,306.69,37.87,6,50,43.17,1,3150,400,100,20,4000,5000,120,118.7906331,120,117.4804756,118.5562792,,,,
827,828,80000,6,306.69,37.94,6,20,131.14,0,6300,780,130,30,10000,10000,220,210.6746992,220,206.5608547,221.0015466,,,,
828,829,105000,4,306.69,38.17,6,20,180.94,4,5670,800,200,30,9000,9000,200,205.2930876,200,199.9251355,197.3260074,,,,
829,830,70000,5,306.69,37.91,6,40,132.26,1,4410,450,90,20,8000,8500,160,170.0772762,160,160.22429,159.8113644,,,,
830,831,80000,4,306.69,38.59,6,30,205.3,2,5040,520,130,40,7000,7500,180,172.4484541,180,170.3566561,179.1007358,,,,
831,832,45000,3,306.69,37.48,6,40,239.78,12,3780,420,140,40,5000,5000,140,139.6903375,140,139.7330733,137.691173,,,,
832,833,45000,3,306.69,37.52,6,40,169,12,3780,420,140,40,5000,5500,140,140.2975479,140,140.1979304,140.0847242,,,,
833,834,80000,3,306.69,38.58,6,40,38.83,0,3780,420,140,40,5000,5500,140,142.9580733,140,140.3853862,139.4199698,,,,
834,835,85000,6,306.69,38,6,20,88.24,1,5670,780,130,30,9000,9000,200,200.8374649,200,200.0499516,199.4011318,,,,
835,836,45000,3,306.69,37.32,6,40,166.37,3,3780,420,140,40,5000,5500,140,140.2138469,140,140.1646219,140.0217464,,,,
836,837,105000,3,306.69,37.62,6,20,202.81,5,5670,780,260,30,9000,9000,200,206.8585201,200,199.8019683,202.7342182,,,,
837,838,50000,4,306.69,37.16,6,50,253.16,4,3150,400,100,20,4000,5000,120,118.6298161,120,117.4722979,118.4907138,,,,
838,839,50000,4,306.69,37.05,6,50,322.1,3,3150,400,100,20,4000,5000,120,118.5292997,120,117.4615794,118.4773167,,,,
839,840,55000,3,306.69,37.95,6,35,237.89,0,3780,420,140,40,5000,5500,140,146.0570418,140,148.5834059,141.892965,,,,
840,841,55000,3,306.69,38.07,6,40,132.85,0,3780,420,140,40,5000,5500,140,140.8982923,140,140.2177517,139.7836108,,,,
841,842,65000,5,306.69,36.84,6,40,283.73,4,4410,450,90,20,8000,8500,160,169.6667929,160,160.1917565,159.5657572,,,,
842,843,80000,3,306.69,36.72,6,40,268.2,8,3780,420,140,40,5000,5500,140,143.0302787,140,140.3985346,139.6563393,,,,
843,844,50000,4,306.69,36.66,6,50,234.4,5,3150,400,100,20,4000,5000,120,118.7569279,120,117.4799761,118.7119538,,,,
844,845,50000,4,306.69,36.72,6,50,255.34,9,3150,400,100,20,4000,5000,120,118.7687275,120,117.4927902,118.654173,,,,
845,846,45000,3,306.69,36.73,6,40,245.6,2,3780,420,140,40,5000,5500,140,140.179006,140,140.1546091,140.0611334,,,,
846,847,105000,3,306.69,36.5,6,30,278.26,7,5670,540,180,30,9000,9000,200,196.3611996,200,183.0530856,202.1158387,,,,
847,848,105000,6,306.69,36.81,6,20,158.45,8,6300,840,140,30,10000,10000,220,212.9349459,220,206.7522779,221.1131162,,,,
848,849,65000,5,306.69,36.25,6,40,60.27,6,4410,450,90,20,8000,8500,160,170.1364328,160,160.2253078,160.0155449,,,,
849,850,100000,6,306.69,36.6,6,20,268.88,2,6300,780,130,30,10000,10000,220,212.3197705,220,206.6865419,221.0764318,,,,
850,851,100000,4,306.69,36.7,6,60,367.14,1,2520,360,90,20,3000,3500,100,101.0860091,100,94.00845949,101.9440303,,,,
851,852,100000,4,306.69,36.4,6,60,322.61,1,2520,360,90,20,3000,3500,100,101.2051632,100,94.01430807,101.9351868,,,,
852,853,100000,3,306.69,36.34,6,40,276.59,1,3780,420,140,40,5000,5500,140,144.5890402,140,140.5000156,139.8549164,,,,
853,854,90000,6,306.69,35.97,6,20,193.02,3,5670,780,130,30,9000,9000,200,201.4488029,200,200.0859795,199.2496504,,,,
854,855,50000,5,306.69,36.56,6,50,170.06,7,4410,450,90,20,8000,8500,160,158.1289891,160,143.3678701,163.4953255,,,,
855,856,70000,5,306.69,37,6,40,92.42,3,4410,450,90,20,8000,8500,160,170.3197843,160,160.2395557,159.8989038,,,,
856,857,55000,3,306.69,36.96,6,40,217.86,6,3780,420,140,40,5000,5500,140,141.0374569,140,140.2357792,139.9488308,,,,
857,858,55000,6,306.69,36.03,6,20,208.2,3,6300,780,130,30,10000,10000,220,208.9190208,220,206.4117082,220.5981453,,,,
858,859,105000,6,306.69,36.11,6,20,354.35,0,5670,600,100,30,9000,9000,200,202.3385551,200,200.1526317,199.4571589,,,,
859,860,90000,6,306.69,36.22,6,20,340.07,9,5670,600,100,30,9000,9000,200,201.2621152,200,200.0923308,199.3605131,,,,
860,861,85000,3,306.69,36.13,6,40,259.7,7,3780,420,140,40,5000,5500,140,143.5303423,140,140.4297445,139.7014936,,,,
861,862,65000,5,306.69,36.3,6,40,257.74,6,4410,450,90,20,8000,8500,160,169.8252918,160,160.2041669,159.537957,,,,
862,863,65000,5,306.69,36.2,6,40,174.89,4,4410,450,90,20,8000,8500,160,169.9422045,160,160.2057023,159.637029,,,,
863,864,45000,3,306.69,36.23,6,40,308.3,5,3780,420,140,40,5000,5500,140,140.2083035,140,140.161274,140.2088815,,,,
864,865,60000,3,306.69,36.09,6,40,274.15,10,3780,420,140,40,5000,5500,140,141.5533224,140,140.2802386,140.0085567,,,,
865,866,60000,3,306.69,36.19,6,40,212.48,5,3780,420,140,40,5000,5500,140,141.563281,140,140.267332,139.9636252,,,,
866,867,105000,3,306.69,36.25,6,40,117.28,4,3780,420,140,40,5000,5000,140,144.7839657,140,140.1031198,138.1933363,,,,
867,868,100000,6,306.69,36.28,6,20,37.64,2,6300,900,150,30,10000,10000,220,212.7284835,220,206.7122773,220.936972,,,,
868,869,65000,5,306.69,36.35,6,40,95.52,1,4410,450,90,20,8000,8500,160,169.9978447,160,160.202117,159.6822993,,,,
869,870,90000,6,306.69,36.26,6,20,169.1,2,5670,840,140,30,9000,9000,200,201.4227385,200,200.0836165,199.2715413,,,,
870,871,90000,5,306.69,36.02,6,40,278,7,4410,450,90,20,8000,8500,160,171.8574849,160,160.3664488,160.4185945,,,,
871,872,90000,3,306.69,36.2,6,20,254.75,4,5670,780,260,30,9000,9000,200,205.8050109,200,199.7022188,202.6240806,,,,
872,873,90000,4,306.69,36.26,6,30,346.9,5,5040,520,130,40,7000,7500,180,173.468225,180,170.4256293,180.8337905,,,,
873,874,90000,4,306.69,35.87,6,50,417,9,3150,400,100,20,4000,5000,120,121.8687293,120,117.7341282,120.3045309,,,,
874,875,50000,4,306.69,35.11,6,50,405.19,12,3150,400,100,20,4000,5000,120,118.8527977,120,117.4943644,124.640207,,,,
875,876,90000,6,306.69,35.6,6,20,413.7,6,5670,900,150,30,9000,9000,200,201.2139103,200,200.0753942,199.3093371,,,,
876,877,40000,4,306.69,36.03,6,60,349.95,6,2520,360,90,20,3000,3500,100,96.4883166,100,93.64890543,102.2733283,,,,
877,878,80000,4,306.69,36.49,6,30,202.08,4,5040,520,130,40,7000,7500,180,172.8367553,180,170.3724925,179.487732,,,,
878,879,50000,4,306.69,35.94,6,50,294.33,5,3150,400,100,20,4000,5000,120,118.7872446,120,117.4763133,120.9504201,,,,
879,880,60000,3,306.69,35.46,6,40,424.84,3,3780,420,140,40,5000,4500,140,140.3236017,140,139.3249091,136.4314092,,,,
880,881,105000,3,306.69,37.7,6,20,52.4,0,5670,750,250,30,9000,9000,200,207.0078818,200,199.7985529,202.7663121,,,,
881,882,55000,3,306.69,37.41,6,20,196.73,1,3780,780,260,40,5000,5500,140,162.1234122,140,173.7226628,149.8349529,,,,
882,883,75000,5,306.69,37.48,6,40,278.23,0,4410,450,90,20,8000,8500,160,170.3134389,160,160.2385098,160.4192218,,,,
883,884,70000,5,306.69,37.75,6,40,171.01,7,4410,450,90,20,8000,8500,160,170.1261459,160,160.2436685,159.9218765,,,,
884,885,70000,5,306.69,38.05,6,40,102.96,7,4410,450,90,20,8000,8500,160,170.1795403,160,160.2497658,160.0922462,,,,
885,886,60000,3,306.69,38.4,6,40,91.55,1,3780,420,140,40,5000,5500,140,141.3195591,140,140.256627,139.6996313,,,,
886,887,50000,4,306.69,37.6,6,50,98.68,2,3150,400,100,20,4000,5000,120,118.7648868,120,117.4794117,118.4576499,,,,
887,888,50000,4,306.69,37.03,6,50,258.05,1,3150,400,100,20,4000,5000,120,118.6038238,120,117.4608203,118.4756349,,,,
888,889,95000,6,306.69,37.7,6,20,187.95,1,5670,900,150,30,9000,9000,200,201.5364325,200,200.104322,199.4940013,,,,
889,890,60000,4,306.69,38.16,6,30,227.38,6,5040,520,130,40,7000,7500,180,170.9398771,180,170.2435299,178.9239545,,,,
890,891,100000,4,306.69,38.58,6,20,167.24,3,6300,800,200,30,10000,10000,220,215.1373215,220,206.4402843,216.290146,,,,
891,892,100000,6,306.69,38.1,6,20,190.38,5,5670,840,140,30,9000,9000,200,201.9193538,200,200.1497405,199.5973235,,,,
892,893,100000,6,306.69,37.61,6,20,88.57,4,5670,780,130,30,9000,9000,200,202.14502,200,200.1585634,199.4909421,,,,
893,894,100000,6,306.69,37.73,6,35,60.77,0,5670,600,100,30,9000,9000,200,186.2150525,200,175.0167512,196.0534291,,,,
894,895,100000,3,306.69,37.64,6,40,200.83,8,3780,420,140,40,5000,5500,140,144.5792018,140,140.5298923,139.3046375,,,,
895,896,100000,6,306.69,37.34,6,20,205.06,8,5670,780,130,30,9000,9000,200,202.0663672,200,200.1624744,199.5200824,,,,
896,897,40000,6,306.69,37.79,6,20,158.38,7,5670,840,140,30,9000,9000,200,197.2427193,200,199.7789642,199.6025754,,,,
897,898,100000,3,306.69,36.91,6,20,150.12,5,6300,840,280,30,10000,10000,220,216.9660735,220,206.3292638,221.7153034,,,,
898,899,40000,4,306.69,37.31,6,60,38.08,0,2520,360,90,20,3000,3500,100,96.66800865,100,93.65431355,102.1426148,,,,
899,900,105000,6,306.69,36.97,6,20,103.58,2,5670,900,150,30,9000,9000,200,202.6040158,200,200.1836507,199.4574156,,,,
900,901,100000,3,306.69,36.88,6,20,312.75,9,6300,780,260,30,10000,10000,220,216.7759799,220,206.3273801,221.6892842,,,,
901,902,105000,6,306.69,37.3,6,20,236.03,0,5670,780,130,30,9000,9000,200,202.3179814,200,200.1607302,199.549521,,,,
902,903,45000,3,306.69,37.38,6,40,278.79,0,3780,420,140,40,5000,5500,140,139.990807,140,140.1410228,139.9591745,,,,
903,904,105000,5,306.69,37.67,6,40,166.71,0,4410,450,90,20,8000,8500,160,172.8547826,160,160.4411133,161.7292328,,,,
904,905,40000,4,306.69,37.39,6,60,227.27,2,2520,360,90,20,3000,3500,100,96.39150508,100,93.64156926,102.1075663,,,,
905,906,75000,4,306.69,38.29,6,30,281.37,7,5040,520,130,40,7000,7500,180,172.0499178,180,170.3368701,179.0621026,,,,
906,907,40000,4,306.69,38.3,6,60,279.51,5,2520,360,90,20,3000,2500,100,95.18655503,100,92.72907086,99.7894387,,,,
907,908,70000,5,306.69,38.57,6,40,156.26,8,4410,450,90,20,8000,8500,160,170.0231337,160,160.2459779,160.0225112,,,,
908,909,45000,3,306.69,38.71,6,40,244.44,2,3780,420,140,40,5000,5500,140,139.8448168,140,140.1473172,139.8335589,,,,
909,910,85000,6,306.69,38.36,6,20,317.65,5,5670,900,150,30,9000,9000,200,200.478844,200,200.0395213,199.5556672,,,,
910,911,65000,5,306.69,38.46,6,40,317.83,12,4410,450,90,20,8000,8500,160,169.4477959,160,160.2125927,159.7313475,,,,
911,912,65000,5,306.69,38.63,6,40,343.01,12,4410,450,90,20,8000,8500,160,169.3803576,160,160.2092842,159.6734345,,,,
912,913,75000,4,306.69,39.02,6,30,394.97,9,5040,520,130,40,7000,7500,180,171.7789768,180,170.3297125,179.7094459,,,,
913,914,90000,6,306.69,38.77,6,20,324.3,7,6300,840,140,30,10000,10000,220,211.1333303,220,206.6277834,221.291109,,,,
914,915,90000,6,306.69,39.09,6,20,343.83,9,5670,840,140,30,9000,9000,200,200.7693699,200,200.0811838,199.7092481,,,,
915,916,90000,4,306.69,39.47,6,30,349.26,6,5040,520,130,40,7000,7500,180,172.9334528,180,170.4171728,178.0184792,,,,
916,917,90000,4,306.69,38.39,6,20,375.37,10,6300,800,200,30,10000,10000,220,214.1443097,220,206.3817901,215.8936388,,,,
917,918,90000,6,306.69,38.44,6,20,90.67,8,5670,840,140,30,9000,9000,200,201.254155,200,200.1066658,199.5175681,,,,
918,919,90000,3,306.69,38.44,6,40,149.16,5,3780,420,140,40,5000,5500,140,143.6812084,140,140.4571064,139.3269625,,,,
919,920,75000,4,306.69,38.43,6,30,119,9,5040,520,130,40,7000,7500,180,172.3020601,180,170.3612053,179.5553608,,,,
920,921,100000,4,306.69,38.71,6,20,223.45,10,6300,880,220,30,10000,10000,220,215.1237421,220,206.4605391,216.4451524,,,,
921,922,70000,5,306.69,38.65,6,40,247,2,4410,450,90,20,8000,8500,160,169.7893725,160,160.2131588,160.0919514,,,,
922,923,95000,6,306.69,38.83,6,20,111.14,1,5670,840,140,30,9000,9000,200,201.4624184,200,200.1082406,199.5971943,,,,
923,924,60000,3,306.69,38.53,6,35,163.23,2,3780,420,140,40,5000,5500,140,146.5005371,140,148.6287,141.7977919,,,,
924,925,70000,6,306.69,37.48,6,20,159.89,3,6300,780,130,30,10000,10000,220,209.9483574,220,206.507145,220.8810139,,,,
925,926,75000,4,306.69,38.2,6,30,281.17,9,5040,520,130,40,7000,7500,180,172.0925329,180,170.3448587,179.1520415,,,,
926,927,80000,4,306.69,38.23,6,30,81.27,1,5040,520,130,40,7000,7500,180,172.6861178,180,170.36735,179.3503817,,,,
927,928,75000,4,306.69,37.59,6,30,199.46,6,5040,520,130,40,7000,7500,180,172.2807167,180,170.3443679,179.2001956,,,,
928,929,105000,3,306.69,38.59,6,20,149.69,4,5670,780,260,30,9000,9000,200,206.7618272,200,199.8001571,202.7893116,,,,
929,930,45000,3,306.69,37.85,6,40,223.37,5,3780,420,140,40,5000,5500,140,140.0635913,140,140.1642191,139.9664196,,,,
930,931,45000,6,306.69,37.98,6,50,295.1,6,5670,420,70,30,9000,9000,200,165.5915785,200,149.5337398,197.1795717,,,,
931,932,45000,4,306.69,34.95,6,60,336.15,15,2520,360,90,20,3000,3500,100,97.21483341,100,93.72066439,102.4220474,,,,
932,933,45000,4,306.69,36.06,6,20,320.33,13,6300,800,200,30,10000,10000,220,211.0605904,220,206.1205793,214.0865443,,,,
933,934,45000,4,306.69,37.61,6,30,272.39,3,5040,520,130,40,7000,7500,180,169.7223301,180,170.1336273,178.4591985,,,,
934,935,50000,4,306.69,36.44,6,50,256.01,14,3150,360,90,20,4000,5000,120,118.8828044,120,117.5128435,119.6886678,,,,
935,936,75000,4,306.69,37.05,6,30,188.49,6,5040,520,130,40,7000,7500,180,172.3891575,180,170.3475541,179.2139989,,,,
936,937,80000,6,306.69,37.75,6,20,109.07,3,5670,900,150,30,9000,9000,200,200.4745535,200,200.0243943,199.3426388,,,,
937,938,105000,3,306.69,38,6,60,144.25,0,5670,360,120,30,9000,9000,200,164.421163,200,132.776878,198.9939506,,,,
938,939,75000,4,306.69,38.04,6,30,63.81,1,5040,520,130,40,7000,7500,180,172.3446743,180,170.3380007,179.3147296,,,,
939,940,90000,6,306.69,38.11,6,20,67.54,1,5670,840,140,30,9000,9000,200,201.2509696,200,200.0836498,199.4482676,,,,
940,941,85000,6,306.69,38.07,6,20,38.83,1,6300,900,150,30,10000,10000,220,211.2080836,220,206.6058916,221.0226571,,,,
941,942,45000,3,306.69,38.31,6,40,96.02,3,3780,420,140,40,5000,5500,140,140.153687,140,140.1683793,139.9245881,,,,
942,943,100000,3,306.69,38.7,6,40,188.74,16,3780,420,140,40,5000,5500,140,144.52602,140,140.5577269,139.8770906,,,,
943,944,50000,4,306.69,38.26,6,50,146.25,6,3150,360,90,20,4000,5000,120,118.6340632,120,117.487153,118.4088596,,,,
944,945,65000,5,306.69,38.62,6,40,179.51,2,4410,450,90,20,8000,8500,160,169.4974598,160,160.188519,159.69048,,,,
945,946,75000,4,306.69,38.05,6,30,139.04,1,5040,520,130,40,7000,7500,180,172.2276745,180,170.3299805,179.1304628,,,,
946,947,75000,4,306.69,39.51,6,30,243.4,10,5040,520,130,40,7000,7500,180,171.9416595,180,170.3477758,179.8451476,,,,
947,948,75000,4,306.69,37.82,6,30,71.03,0,5040,520,130,40,7000,7500,180,172.3574195,180,170.3342433,179.245868,,,,
948,949,75000,6,306.69,38.7,6,20,115.97,3,5670,840,140,30,9000,9000,200,199.9023386,200,199.9881909,199.4176858,,,,
949,950,75000,4,306.69,38.82,6,60,187,12,2520,360,90,20,3000,3500,100,99.14887197,100,93.90203386,101.8089419,,,,
950,951,75000,3,306.69,37.84,6,40,107.84,7,3780,420,140,40,5000,5500,140,142.6720544,140,140.3756274,139.6215216,,,,
951,952,40000,4,306.69,37.82,6,60,131.32,5,2520,360,90,20,3000,3000,100,96.00064349,100,93.20408933,100.4879702,,,,
952,953,55000,3,306.69,38.08,6,40,201.23,6,3780,420,140,40,5000,5500,140,140.8729033,140,140.2333494,139.823909,,,,
953,954,100000,4,306.69,38.25,6,20,214.7,11,6300,600,150,30,10000,10000,220,215.2287246,220,206.4670055,216.462586,,,,
954,955,45000,3,306.69,38.44,6,40,272.03,17,3780,420,140,40,5000,5500,140,140.051124,140,140.2026283,140.0024202,,,,
955,956,45000,6,306.69,37.63,6,20,419.31,26,6300,600,100,30,10000,10000,220,207.8340125,220,206.407237,220.8613855,,,,
956,957,40000,4,306.69,38,6,60,405.05,27,2520,360,90,20,3000,3500,100,96.35348803,100,93.71579975,102.2356087,,,,
957,958,55000,3,306.69,39.61,6,40,792.91,37,3780,420,140,40,5000,5500,140,140.1255188,140,140.2831065,141.7873258,,,,
958,959,95000,6,306.69,38.55,6,20,648.04,25,5670,600,100,30,9000,9000,200,201.0114845,200,200.1438825,199.863489,,,,
959,960,50000,4,306.69,38.47,6,50,569.08,25,3150,360,90,20,4000,5000,120,118.2072246,120,117.5139881,118.466781,,,,
960,961,60000,3,306.69,37.76,6,40,494.01,19,3780,420,140,40,5000,5500,140,141.0546507,140,140.2849916,139.8505981,,,,
961,962,60000,6,306.69,37.43,6,20,465.7,19,5670,600,100,30,9000,9000,200,198.5967798,200,199.9211389,199.3320667,,,,
962,963,85000,6,306.69,38.88,6,20,611.74,23,5670,600,100,30,9000,9000,200,200.1832023,200,200.075041,199.7963599,,,,
963,964,105000,3,306.69,39.99,6,40,730.95,30,4410,450,150,20,8000,8500,160,174.986107,160.2,160.2335654,190.3053126,,,,
964,965,85000,6,306.69,39.84,6,20,644.66,33,5670,600,100,30,9000,9000,200,200.1050403,200,200.1061044,199.9543947,,,,
965,966,50000,4,306.69,37.67,6,50,475.62,24,3150,360,90,20,4000,5000,120,118.4726939,120,117.523086,118.5714927,,,,
966,967,100000,4,306.69,39.42,6,30,576.34,29,5040,520,130,40,7000,7500,180,173.705713,180,170.5448405,182.7372829,,,,
967,968,65000,5,306.69,38.62,6,40,472.02,22,4410,450,90,20,8000,8500,160,169.3195108,160,160.233784,159.8599491,,,,
968,969,65000,6,306.69,37.37,6,20,390.23,26,5670,600,100,30,9000,9000,200,199.2177053,200,199.9879915,199.3540895,,,,
969,970,65000,6,306.69,37.69,6,20,328.87,26,5670,600,100,30,9000,9000,200,199.2574524,200,199.9933041,199.3660535,,,,
970,971,65000,4,306.69,38.57,6,35,241.15,11,3150,400,100,20,4000,5000,120,135.603074,120,142.7197908,124.5981219,,,,
971,972,65000,4,306.69,38.17,6,50,141.82,1,3150,360,90,20,4000,5000,120,119.7898604,120,117.5646251,118.1757337,,,,
972,973,105000,3,306.69,38.01,6,20,68.88,1,5670,540,180,30,9000,9000,200,206.9435411,200,199.7994585,202.7819659,,,,
973,974,105000,4,306.69,38.58,6,20,129.6,3,5670,560,140,30,9000,9000,200,205.2886875,200,199.9252326,197.357462,,,,
974,975,95000,5,306.69,38.3,6,40,256.73,22,4410,450,90,20,8000,8500,160,172.1064369,160,160.4493084,161.0425377,,,,
975,976,60000,3,306.69,37.51,6,40,320.25,21,3780,420,140,40,5000,5500,140,141.3904254,140,140.3119959,139.9400297,,,,
976,977,85000,6,306.69,38.77,6,20,99.92,7,5670,600,100,30,9000,9000,200,200.7700214,200,200.0687197,199.5158977,,,,
977,978,100000,6,306.69,37.55,6,20,349.89,6,6300,600,100,30,10000,10000,220,212.0884869,220,206.6896489,221.2376586,,,,
978,979,70000,5,306.69,37.55,6,40,562.47,9,4410,450,90,20,8000,8500,160,169.587139,160,160.2105098,160.1566713,,,,
979,980,50000,4,306.69,37.55,6,40,711.4,6,3150,400,100,20,4000,5000,120,128.4871055,120,134.182545,123.400121,,,,
980,981,85000,6,306.69,37.55,6,20,678.28,13,5670,600,100,30,9000,9000,200,200.1717064,200,200.0348095,199.6369156,,,,
981,982,80000,4,306.69,37.55,6,30,801.24,21,5040,520,130,40,7000,7500,180,171.9683949,180,170.3698036,179.9167541,,,,
982,983,80000,5,306.69,37.55,6,40,848.38,3,4410,450,90,20,8000,8500,160,169.8687068,160,160.2211079,162.0868727,,,,
983,984,80000,6,306.69,37.55,6,20,777.41,12,5670,600,100,30,9000,9000,200,199.6058107,200,199.988562,199.6344989,,,,
984,985,80000,3,306.69,37.55,6,40,867.16,10,3780,420,140,40,5000,5500,140,141.9984713,140,140.3395008,141.1156613,,,,
985,986,85000,6,306.69,37.55,6,20,818.21,12,5670,600,100,30,9000,9000,200,199.9437208,200,200.0161463,199.695129,,,,
986,987,55000,3,306.69,37.55,6,40,888.79,18,3780,420,140,40,5000,5500,140,140.0712529,140,140.208159,140.6826501,,,,
987,988,55000,4,306.69,37.55,6,30,738.36,5,5040,520,130,40,7000,7500,180,169.8462548,180,170.1558652,180.6162833,,,,
988,989,60000,6,306.69,38.14,6,20,675.67,8,5670,600,100,30,9000,9000,200,198.005786,200,199.8542332,199.4790777,,,,
989,990,90000,6,306.69,38.29,6,20,636.03,1,5670,600,100,30,9000,9000,200,200.3491177,200,200.022653,199.7177473,,,,
990,991,45000,3,306.69,38.39,6,40,581.61,1,3780,420,140,40,5000,5500,140,139.3688244,140,140.1089232,140.2904605,,,,
991,992,45000,3,306.69,37.93,6,40,504.73,7,3780,420,140,40,5000,5500,140,139.6458213,140,140.1416947,139.9094034,,,,
992,993,45000,3,306.69,38.22,6,20,554.22,1,6300,570,190,30,10000,10000,220,211.6654893,220,205.9151686,219.7632305,,,,
993,994,45000,4,306.69,39.34,6,60,476.18,3,2520,360,90,20,3000,3500,100,96.0930926,100,93.64358345,102.1543185,,,,
994,995,45000,6,306.69,38.28,6,20,419.65,0,5670,600,100,30,9000,9000,200,197.0649469,200,199.7546131,199.2338255,,,,
995,996,45000,5,306.69,38.45,6,40,572.07,12,4410,450,90,20,8000,8500,160,167.4580531,160,160.0579983,158.8570159,,,,
996,997,45000,6,306.69,38.85,6,20,479.15,4,5670,600,100,30,9000,9000,200,196.9311097,200,199.7614256,199.3397226,,,,
997,998,105000,4,306.69,39.07,6,20,353.14,5,5670,560,140,30,9000,9000,200,204.8899677,200,199.907308,197.2440218,,,,
998,999,95000,6,306.69,38.61,6,20,542.37,10,5670,600,100,30,9000,9000,200,200.9604813,200,200.097643,199.7833188,,,,
999,1000,50000,4,306.69,39.31,6,50,349.41,7,3150,400,100,20,4000,5000,120,118.1580396,120,117.4654786,118.2492331,,,,
1000,1001,60000,3,306.69,38.04,6,40,89.81,1,3780,420,140,40,5000,5500,140,141.3833108,140,140.2581598,139.7414735,,,,
1001,1002,55000,6,306.69,37.48,6,20,127.12,3,6300,600,100,30,10000,10000,220,208.7972535,220,206.4148815,220.7381784,,,,
1002,1003,40000,4,306.69,36.43,6,60,155.24,1,2520,360,90,20,3000,3500,100,96.65127798,100,93.64899237,102.2255825,,,,
1003,1004,40000,4,306.69,37.23,6,60,230.2,6,2520,360,90,20,3000,2000,100,94.9516927,100,92.28462901,98.70511742,,,,
1004,1005,105000,6,306.69,37.17,6,20,190.37,10,5670,720,120,30,9000,9000,200,202.5452084,200,200.2042137,199.5414916,,,,
1005,1006,85000,6,306.69,37.57,6,20,195.8,3,5670,780,130,30,9000,9000,200,200.7726104,200,200.0477791,199.401513,,,,
1006,1007,100000,4,306.69,37.2,6,20,190.34,9,6300,720,180,30,10000,10000,220,215.4171875,220,206.4658922,216.3852944,,,,
1007,1008,100000,6,306.69,36.81,6,20,113.44,14,6300,720,120,30,10000,10000,220,212.6846003,220,206.7480313,221.0672047,,,,
1008,1009,85000,6,306.69,38.19,6,40,186.42,2,5670,600,100,30,9000,9000,200,179.4707471,200,166.5372347,196.9916933,,,,
1009,1010,105000,6,306.69,38.46,6,20,82.46,2,5670,780,130,30,9000,9000,200,202.3835622,200,200.1803118,199.6284129,,,,
1010,1011,50000,4,306.69,37.08,6,50,156.71,6,3150,360,90,20,4000,5000,120,118.8182542,120,117.4904621,118.8938396,,,,
1011,1012,60000,3,306.69,37.49,6,40,218.08,8,3780,420,140,40,5000,5500,140,141.3746696,140,140.2733149,139.8415647,,,,
1012,1013,105000,6,306.69,37.99,6,20,166.4,4,5670,720,120,30,9000,9000,200,202.3616967,200,200.1807954,199.6136645,,,,
1013,1014,95000,6,306.69,38.2,6,20,133.65,1,5670,780,130,30,9000,9000,200,201.5348165,200,200.1082113,199.5308107,,,,
1014,1015,85000,6,306.69,37.63,6,20,107.87,3,5670,720,120,30,9000,9000,200,200.8971976,200,200.0568847,199.3704553,,,,
1015,1016,100000,6,306.69,37.43,6,20,78.26,3,6300,780,130,30,10000,10000,220,212.4846126,220,206.7074756,221.0965109,,,,
1016,1017,75000,4,306.69,36.33,6,30,124.53,7,5040,520,130,40,7000,7500,180,172.6228757,180,170.3608525,180.2891692,,,,
1017,1018,90000,6,306.69,36.9,6,20,127.53,4,5670,780,130,30,9000,9000,200,201.4048937,200,200.0932611,199.3363469,,,,
1018,1019,45000,3,306.69,36.78,6,40,156.59,12,3780,420,140,40,5000,5500,140,140.4421318,140,140.2020185,140.5871377,,,,
1019,1020,65000,5,306.69,37.37,6,20,81.02,3,4410,750,150,20,8000,8500,160,191.0715512,160.4,193.7128688,175.3901232,,,,
